smiles,property 
Oc1cnc2oc3c4ccccc4c(O)cc3c2c1c5ccccc5,6.152278593340139
Oc1cc2c(oc3ncc(OCc4ccccc4)c(c5ccccc5)c23)c6ccccc16,5.964982909787672
Cc1cc2oc3ncc(OCc4ccccc4)c(c5ccccc5)c3c2cc1O,5.963179339045504
COc1ccc2oc3ncc(OCc4ccccc4)c(c5ccccc5)c3c2c1,6.11784791664158
Oc1ccc2oc3ncc(O)c(c4ccccc4)c3c2c1,6.294924320331232
Oc1ccc2oc3ncc(OCc4ccccc4)c(c5ccccc5)c3c2c1,6.0267542390775395
COc1cnc2oc3ccc(O)cc3c2c1c4ccccc4,6.230856516529229
N[C@@H]1CC[C@H](CC1)Nc2cc(Nc3ccc(F)c(Cl)c3)n4nccc4n2,5.394220505371991
COCCCNC(=O)c1nc(cnc1N)c2ccc(cc2)S(=O)(=O)N3CCN(C)CC3,7.476276614398827
COCCNC(=O)c1nc(cnc1N)c2ccc(cc2)S(=O)(=O)N3CCN(C)CC3,7.611063739879751
COc1cccc(NC(=O)c2nc(cnc2N)c3ccc(cc3)S(=O)(=O)N4CCN(C)CC4)c1,7.941396459544715
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4ncns4,8.255534519057637
COc1ccc(NC(=O)c2nc(cnc2N)c3ccc(cc3)S(=O)(=O)N4CCN(C)CC4)cc1,7.770148135904593
COc1ccccc1NC(=O)c2nc(cnc2N)c3ccc(cc3)S(=O)(=O)N4CCN(C)CC4,7.847627924834651
CN(C)Cc1ccncc1NC(=O)c2nc(cnc2N)c3ccc(cc3)S(=O)(=O)N4CCCC4,8.368211247665016
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5,8.205131504077194
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cncc(n3)C(=O)Nc4cccnc4,8.346749849612937
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(c3)C(=O)Nc4cccnc4,7.936489880331313
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3ccc(N)c(c3)C(=O)Nc4cccnc4,7.629740834238993
CN(C)CCN(C)C(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,7.122047448166217
CN1CCN(CC1)C(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,7.838339094914704
CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,7.665219070742777
CN(C)CCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,7.645638288041478
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,8.313774619975527
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N,7.72286325029988
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCCCC4,8.387879944196527
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCCC4,8.524675784119365
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.389492977826963
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(OCCN4CCCCC4)cc3,7.448776043670192
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,7.961702222755367
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2C)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.142446200115682
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.347416678072351
CN1CCN(CC1)S(=O)(=O)c2cc(C)c(cc2C)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.038580329980066
CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,8.350453202566683
CN1CCN(CC1)S(=O)(=O)c2ccc(c(C)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.29508408481229
CN1CCN(CC1)S(=O)(=O)c2ccc(c(F)c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.514305518082082
CN1CCN(CC1)S(=O)(=O)c2ccccc2c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.231774332069264
CN1CCN(CC1)S(=O)(=O)c2cccc(c2)c3cnc(N)c(n3)C(=O)Nc4cccnc4,8.358345697532846
O=C1NC(=N/C/1=C\c2ccc3OCOc3c2)Nc4ccccc4,7.049559340683018
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cnccc34,7.026255489562929
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cccnc34,6.986777002345727
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccncc34,7.061599078012408
COc1cnc(COc2cc(F)c(F)cc2C)cc1c3cc4C(=O)NCCc4[nH]3,5.937900924097732
COc1cnc(COc2ccc(F)cc2C)cc1c3cc4C(=O)NCCc4[nH]3,5.809426416221573
COc1cnc(COc2ccc(F)c(F)c2)cc1c3cc4C(=O)NCCc4[nH]3,5.979566627862962
COc1cnc(COc2ccc(F)cc2F)cc1c3cc4C(=O)NCCc4[nH]3,6.130025079334263
COc1cnc(COc2ccc(F)cc2)cc1c3cc4C(=O)NCCc4[nH]3,5.81579379138751
COc1cnc(COc2ccc(F)cc2)nc1c3cc4C(=O)NCCc4[nH]3,5.8471373348501645
COc1cnc(Nc2ccccc2)nc1c3cc4C(=O)NCCc4[nH]3,6.420215226343835
COc1cnc(NCc2ccccc2)nc1c3cc4C(=O)NCCc4[nH]3,6.5735750527965955
COc1cnc(CCc2ccc(F)cc2)nc1c3cc4C(=O)NCCc4[nH]3,5.861728219068401
COc1cnc(\C=C\c2ccc(F)cc2)nc1c3cc4C(=O)NCCc4[nH]3,5.8965303694161415
COc1cnc(nc1c2cc3C(=O)NCCc3[nH]2)c4cnc5ccccc5c4,6.277383813959798
[O-][N+](=O)c1ccccc1CN2C(=O)CC(Sc3ccccc23)c4ccccc4,4.292693951991905
Clc1cccc(CN2C(=O)CC(Sc3ccccc23)c4occc4)c1,4.319072215586976
O=C1CC(Sc2ccccc2N1Cc3ccccc3)c4occc4,4.268099886551612
O=C1CC(Sc2ccccc2N1Cc3ccccc3)c4cccs4,3.9262127385872123
CC(CC\C=C(/C)\C[C@H]1OC(=O)C(=C1O)C)\C=C\C=C(/C)\CCCc2cocc2,5.382753716600645
CCCCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](COP(=O)(O)O)C(=O)N5CCC[C@@H]5C(=O)O,4.848628646594472
CC(C)(C)NC1=C(Nc2ccnc(Nc3ccc(cc3)c4ccncc4)n2)C(=O)C1=O,7.258722252277572
CN1CCN(C(=O)C1)c2cnc(NCCNc3ccc(c(N)n3)[N+](=O)[O-])nc2c4ccc(Cl)cc4Cl,7.553281997808295
CN(C)CCNC(=O)c1ccc(\C=N\Nc2ncnc3c2cnn3c4cccc5[nH]cnc45)cc1,7.288403662029891
CC(=O)NC1=NC(=O)\C(=C\2/CCNC(=O)c3c2cc(Br)n3C(=O)C)\N1,6.752257259684177
O\N=C/1\C(=C/2\C(=O)Nc3ccc(Br)cc23)\Nc4ccccc14,7.539904008999526
CC(=O)O\N=C/1\C(=C/2\C(=O)Nc3cc(Cl)c(Cl)cc23)\Nc4ccccc14,7.332032786099084
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cncc6ccoc56)c7cccc(C2)c37,8.713313627956454
Cc1ccc(cc1)c2c[nH]c(n2)C3COCCN3Cc4c[nH]c5ccccc45,5.9654281021322335
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C[C@H](Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,3.5950708276613375
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,3.771731817930584
Oc1ccc(cc1)[C@@H]2CC(=O)c3c(O)cc(O)cc3O2,4.542819222422237
COc1ccc(cc1O)[C@@H]2CC(=O)c3c(O)cc(O)cc3O2,4.884837486801116
Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,5.765638196921421
OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,6.061102968017048
Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccc(O)c(O)c3,6.02025314162696
C[C@H](CC\C=C(\C)/CCCc1coc(Cc2cocc2)c1)\C=C\3/OC(=O)C(=C3O)C,5.804801682438878
C[C@H](CCC\C(=C\CCc1coc(Cc2cocc2)c1)\C)\C=C\3/OC(=O)C(=C3O)C,5.70466741837561
CCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=C1O)O,5.258807285296821
CCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=C1O)O,5.323881074988631
Nc1nc2sc(C(=O)c3cccc(c3)C#N)c(N)c2c(c4ccccc4Cl)c1C#N,5.828821290659455
Nc1nc2sc(C(=O)c3cccc(Cl)c3)c(N)c2c(c4ccccc4Cl)c1C#N,5.475515905399364
Nc1nc2sc(C(=O)c3cccc(Cl)c3)c(N)c2c(c4ccccc4Br)c1C#N,5.512549023483648
Nc1nc2sc(C(=O)c3cccc(Cl)c3)c(N)c2c(c4ccccc4I)c1C#N,5.5060094551604095
COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC4CCCC4)n2)cc1OC,6.029343273947035
CN(C)C1CCC(CC1)Nc2nc(Nc3cc(Cl)cc(Cl)c3)ncc2c4onc(C)c4,5.5169670020416275
CN1CCC(CC1)NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]4COC[C@H]4O,5.462318407387098
CN(C)C1CCC(CC1)Nc2nc(Nc3cc(Cl)cc(Cl)c3)ncc2C(=O)NC4CCN(C)CC4,5.186523601470298
CN1CCC(CC1)NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC4CCCC4,5.406525835731339
COc1ccccc1CNc2ncc(C(=O)NC3CCN(C)CC3)c(NC4CCCC4)n2,5.631206635566585
Clc1cc(cc(NC2CCCCC2)n1)c3c[nH]c4ncccc34,6.686645837832574
[O-][N+](=O)c1ccccc1CN2C(=O)CC(Sc3ccccc23)c4ccc(Br)cc4,4.293873039664794
[O-][N+](=O)c1ccccc1CN2C(=O)CC(Sc3ccccc23)c4ccc(Cl)cc4,4.215518089813402
[O-][N+](=O)c1ccccc1CN2C(=O)CC(Sc3ccccc23)c4ccc(F)cc4,4.328197698593067
[O-][N+](=O)c1ccccc1CN2C(=O)CC(Cc3ccccc3)Sc4ccccc24,5.02390687986499
Clc1cccc(c1)C(=O)CN2C(=O)CC(Sc3ccccc23)c4ccccc4,3.8747819135543526
COC(=O)c1cccc(CN2C(=O)CC(Sc3ccccc23)c4ccccc4)c1,4.0611647196436635
COc1ccc(CN2C(=O)CC(Sc3ccccc23)c4ccccc4)cc1,4.04871112898719
Cc1ccccc1CN2C(=O)CC(Sc3ccccc23)c4ccccc4,3.8074703671484715
Brc1ccccc1CN2C(=O)CC(Sc3ccccc23)c4ccccc4,3.911925163940756
O=C1CC(Sc2ccccc2N1Cc3ccccc3)c4ccccc4,3.8954747170596296
CCCCCCCCCCCCCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCP(=O)(O)O)C(=O)N5CCC[C@@H]5C(=O)O,4.824035129758423
[O-][N+](=O)c1ccccc1c2n[nH]cc2\C=C\3/C(=O)Nc4ccccc34,7.383049346351676
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)sc1C(=O)c3ccccc3[N+](=O)[O-],6.577780498641408
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5coc6ccccc56)c(c1)c23)C(=O)N7CCOCC7,8.80883399317086
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5coc6ccccc56)c(c1)c23)C(=O)N7CCC(CC7)N8CCCCC8,8.417278137007528
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5coc6ccccc56)c(c1)c23)C(=O)N7CCCCC7,8.934690801605736
O=C(Cc1ccncc1)N2CCn3cc(C4=C(C(=O)NC4=O)c5coc6ccccc56)c7cccc(C2)c37,7.878592108462105
O=C(N1CCn2cc(C3=C(C(=O)NC3=O)c4coc5ccccc45)c6cccc(C1)c26)c7cnccn7,8.07250094188213
Brc1cc2CNCCn3cc(C4=C(C(=O)NC4=O)c5coc6ccccc56)c(c1)c23,8.323840684959132
Fc1cc2CNCCn3cc(C4=C(C(=O)NC4=O)c5coc6ccccc56)c(c1)c23,8.35497987334064
O=C1NC(=O)C(=C1c2coc3ccccc23)c4cn5CCNCc6cccc4c56,8.20415430276635
COCCc1cccc2c(cn(CCOC)c12)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.402790664370077
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cccc(CCOC(C)(C)C)c15,6.9863250553114025
COCCc1cccc2c(cn(C)c12)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.496313012925339
Cn1cc(C2=C(C(=O)NC2=O)c3cnc4ccccn34)c5cc(Br)ccc15,7.213907457284553
Cn1cc(C2=C(C(=O)NC2=O)c3cnc4ccccn34)c5cc6OCOc6cc15,7.389510875721108
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(OC)ncc15,7.349408454038873
COc1cc2c(cn(C)c2cn1)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.346633408042663
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cccnc15,7.288423137480578
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cccnc15,7.4195951667156175
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)cnc15,7.4272994904258525
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)cnc15,7.552581430187832
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)c(F)cc15,7.404075221209007
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)ccc15,7.367698713830082
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)ccc15,7.4022056465186505
COCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5ccccc15,7.264754155947884
CNCCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)ccc15,7.170727091487512
CNCCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)ccc15,7.136874095058607
NCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)ccc15,7.398968538597356
NCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)ccc15,7.363400673875097
OCCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)ccc15,7.572162555766784
OCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)ccc15,7.625861516473764
OCCn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)ccc15,7.591585614747737
N#Cc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.7471565774314515
Fc1cc(F)cc(c1)c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.716042624845198
C(Sc1oc(nn1)c2ccc3OCCOc3c2)c4ccc(cc4)c5ccccc5,6.517460149359768
N#Cc1cccc(c1)c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.827422213003786
Fc1cc(F)cc(c1)c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,6.881894019940465
COc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccncc4)cc2,6.375014171102851
[O-][N+](=O)c1ccccc1c2ccc(CSc3oc(nn3)c4ccncc4)cc2,6.703142521765199
[O-][N+](=O)c1cccc(c1)c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.802104092823804
N#Cc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccncc4)cc2,6.50824369716213
COc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.600106887006442
[O-][N+](=O)c1ccccc1c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2,6.873941692823867
[O-][N+](=O)c1cccc(c1)c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,6.975802277294098
N#Cc1cccc(c1)c2ccc(CSc3oc(nn3)c4ccncc4)cc2,6.598248087246329
C(Sc1oc(nn1)c2ccncc2)c3ccc(cc3)c4ccccc4,6.238465931705134
COc1ccc(cc1)c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,6.767807567006954
Fc1ccc(c2ccc(CSc3oc(nn3)c4ccncc4)cc2)c(c1)C#N,6.8086350549179535
CC(=O)Nc1cc(ccn1)c2oc(SCc3ccccc3)nn2,7.368093297433071
COc1ccc(c2ccc(CSc3oc(nn3)c4ccc5OCCOc5c4)cc2)c(c1)C#N,6.988124408658439
N#Cc1cccc(c1)c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,6.981916883054296
[O-][N+](=O)c1ccccc1c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2,7.045652215540136
CC(=O)Nc1cc(ccn1)c2oc(SCc3cccc(c3)C#N)nn2,7.686976577935927
CC(=O)Nc1cc(ccn1)c2oc(SCc3ccc(cc3)c4ccccc4C#N)nn2,7.141092518822583
COc1ccc(c2ccc(CSc3oc(nn3)c4ccc5OCOc5c4)cc2)c(c1)C#N,7.138693061007391
CC(=O)Nc1cc(Nc2cc(NC3CC3)n4ncc(C#N)c4n2)ccc1C,5.826187578831783
C1CNCC2(C1)CCN(CC2)c3ncnc4[nH]cnc34,4.893894805729805
CS(=O)(=O)CCCOc1cccc2c1ccn2c3ccnc(N[C@@H]4CC[C@H](CC4)C(=O)N5CCC(O)CC5)n3,6.3019725305087055
Cn1cc(c2nc(cs2)c3cn(C)c4ncccc34)c5cc(F)ccc15,6.223633661619236
Cn1cc(c2csc(n2)c3c[nH]c4ccccc34)c5cccnc15,5.860466497881156
Cn1cc(c2nc(cs2)c3c[nH]c4ncccc34)c5cc(F)ccc15,5.988912306897764
CN1C(=O)C=C(N=C1NCC(=O)c2cccc(c2)C#N)c3ccncc3,7.446199180957376
CN1C(=O)C=C(N=C1NCC(=O)c2cccc(C)c2)c3ccncc3,6.973511134529466
CN1C(=O)C=C(N=C1NCC(=O)c2cccc(Cl)c2)c3ccncc3,7.016535456706659
CN1C(=O)C=C(N=C1NCC(=O)c2ccc(F)cc2)c3ccncc3,7.071890036448568
CN1C(=O)C=C(N=C1NCC(=O)c2cccc(F)c2)c3ccncc3,7.204906644593066
CN1C(=O)C=C(N=C1NCC(=O)c2ccccc2F)c3ccncc3,7.324873912159127
CN1C(=O)C=C(N=C1N(CCCCCN)CCc2ccccc2)c3ccncc3,6.747687506333128
CN1C(=O)C=C(N=C1N(CCCCN)CCc2ccccc2)c3ccncc3,6.928362033824842
CN1C(=O)C=C(N=C1NCC(=O)c2ccccc2)c3ccncc3,7.114521695137627
CN1C(=O)C=C(N=C1NCC(O)c2ccccc2)c3ccncc3,7.623172052739726
CN1C(=O)C=C(N=C1NCCC2CCCCC2)c3ccncc3,7.117912549398495
CN1C(=O)C=C(N=C1NCCc2ccccc2)c3ccncc3,7.243019827284073
CN1C(=O)C=C(N=C1OCCc2ccccc2)c3ccncc3,6.674127117565927
O=C1C=C(N=C(CCCc2ccccc2)N1Cc3ccccc3)c4ccncc4,6.040796759065447
CCCN1C(=O)C=C(N=C1CCCc2ccccc2)c3ccncc3,5.778474713340685
CCN1C(=O)C=C(N=C1CCCc2ccccc2)c3ccncc3,5.714868440003407
CN1C(=O)C=C(N=C1CCCc2ccccc2)c3ccncc3,6.286683633108521
O=C1NC(=NC(=C1)c2ccncc2)CCCc3ccccc3,5.863017919072125
O=C1NC(=NC(=C1)c2ccncc2)CCc3ccccc3,5.714650369816145
O=C1NC(=NC(=C1)c2ccncc2)Cc3ccccc3,6.035528135338319
O=C1NC(=NC(=C1)c2ccncc2)c3ccccc3,5.98141768716006
CC(C)CC1=NC(=CC(=O)N1)c2ccncc2,6.228979758552045
CC(C)C1=NC(=CC(=O)N1)c2ccncc2,5.891286055714605
CCCCC1=NC(=CC(=O)N1)c2ccncc2,5.69367092059302
CC1=NC(=CC(=O)N1)c2ccncc2,6.056639078141341
[Li+].[Cl-],5.249311631576628
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3c(F)cccc3Cl)c4ccncn4,8.041076479293384
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(cc3F)C#N)c4ccncn4,8.0407715924844
COc1cccc(OC)c1[C@H]2CN(CCO2)C3=NC(=CC(=O)N3C)c4ccncn4,7.811099934108662
COc1cc(F)ccc1[C@H]2CN(CCO2)C3=NC(=CC(=O)N3C)c4ccncn4,7.827435036947343
COc1ccccc1[C@H]2CN(CCO2)C3=NC(=CC(=O)N3C)c4ccncn4,7.801075425896592
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccccc3F)c4ccncn4,7.80689831134968
COc1cccc(c1)[C@H]2CN(CCO2)C3=NC(=CC(=O)N3C)c4ccncn4,7.848019079661111
COc1ccc(cc1)[C@H]2CN(CCO2)C3=NC(=CC(=O)N3C)c4ccncn4,7.7760401454925105
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(cc3)C#N)c4ccncn4,7.949258095522113
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ccncn4,7.739085614966279
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ccnc(Cl)c4,7.597937423268232
COc1cnccc1C2=CC(=O)N(C)C(=N2)N3CCO[C@H](C3)c4ccc(F)cc4,7.529532645753754
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ccncc4C,7.67163390017588
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ccncc4Cl,7.696397210025659
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ccncc4F,7.886662488354607
CN1C(=O)C=C(N=C1N2CCO[C@@H](C2)c3ccc(F)cc3)c4ccncc4,7.584250090240992
CN1C(=O)C=C(N=C1N2CCO[C@H](C2)c3ccc(F)cc3)c4ccncc4,7.5294750423080625
CN1C(=O)C=C(N=C1N2CCOC(C2)c3ccc(F)cc3)c4ccncc4,7.598896589214533
CN1C(=O)C=C(N=C1N2CCOC(C2)c3ccccc3)c4ccncc4,7.646874704857937
O=C1NC(=O)C(=C1c2c[nH]c3ccccc23)c4nn(CCCN5CCOCC5)c6ncccc46,6.29589137246355
O=C1NC(=O)C(=C1c2cn(CCCn3ccnc3)c4ccccc24)c5nn(CCCN6CCOCC6)c7ncccc57,6.4040202404580215
O=C1NC(=O)C(=C1c2cn(CCCN3CCOCC3)c4ccccc24)c5nn(CCCN6CCOCC6)c7ncccc57,6.187798420903223
C=CCn1cc(C2=C(C(=O)NC2=O)c3nn(CCCN4CCOCC4)c5ncccc35)c6ccccc16,6.48899002456344
O=C1NC(=O)C(=C1c2cn(Cc3ccccc3)c4ccccc24)c5nn(CCCN6CCOCC6)c7ncccc57,6.569860663468395
CC(C)n1cc(C2=C(C(=O)NC2=O)c3nn(CCCN4CCOCC4)c5ncccc35)c6ccccc16,6.417477091126964
C=Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCN4CCOCC4)c5ncccc35)c6ccccc16,6.3712997174850905
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCCN4CCOCC4)c5ncccc35)c6ccccc16,6.607777462983687
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCN4CCOCC4)c5ncccc35)c6ccccc16,6.6947076972154
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCCn4ccnc4)c5ncccc35)c6ccccc16,6.444856514608878
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCn4ccnc4)c5ncccc35)c6ccccc16,6.517663485451388
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(C)c4ccccc34)c5cccnc15,6.054756576963469
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCn4ccnc4)c5ncccc35)c6ccccc16,6.420216289264559
O=C1NC(=O)C(=C1c2c[nH]c3ccccc23)c4n[nH]c5ncccc45,6.625577416303151
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCN4CCOCC4)c5ncccc35)c6ccccc16,6.411588510315575
Cn1cc(C2=C(C(=O)NC2=O)c3n[nH]c4ncccc34)c5ccccc15,6.859591508717987
CN1CCN(CCCn2nc(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6cccnc26)CC1,6.666212712717742
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCN4CCCCC4)c5ncccc35)c6ccccc16,6.3768806256065655
Cn1cc(C2=C(C(=O)NC2=O)c3nn(CCCO)c4ncccc34)c5ccccc15,6.573190858386489
Oc1[nH]c2cc(Br)ccc2c1c3[nH]c4ccccc4c3N=O,6.138039775895929
Cc1nn(c2ccc(Cl)cc2Cl)c3c1c4C(=O)NC(=O)c4c5cccn35,6.311627313747623
Cc1nn(c2ccccc2Cl)c3c1c4C(=O)NC(=O)c4c5cccn35,6.307943573395623
Cc1ccccc1n2nc(C)c3c4C(=O)NC(=O)c4c5cccn5c23,6.233440716823819
Cc1nn(c2ccccc2)c3c1c4C(=O)NC(=O)c4c5cccn35,6.310371352904947
COc1ccccc1n2ncc3c4C(=O)NC(=O)c4c5cccn5c23,6.24646573023278
Cc1ccccc1n2ncc3c4C(=O)NC(=O)c4c5cccn5c23,6.163742364788139
Clc1ccccc1n2ncc3c4C(=O)NC(=O)c4c5cccn5c23,6.231195742535154
O=C1NC(=O)c2c1c3cnn(c4ccccc4)c3n5cccc25,6.208873807293637
O\C=C/1\C(=C/2\C(=O)Nc3cc(Br)ccc23)\Nc4ccccc14,7.586841285239701
Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc5cccc(c5)C(F)(F)F,6.820469991425249
COc1cc2oc3ncc(OCc4ccccc4)c(c5ccccc5)c3c2c(OC)c1O,5.875807461252938
CNC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,6.169918654238099
CCCNC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,6.5455087617994385
