smiles,property 
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)C4CC4(C)C)c3,9.211225630321376
NC(=O)c1cc(NC(=O)c2ccc(cc2)S(=O)(=O)F)cc3c(NCc4ccc(Cl)c(c4)C(F)(F)F)ncnc13,7.10485376191569
Cc1cc([nH]n1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,9.29348007006649
NC(=O)c1cccc2c(NCc3cccc(NC(=O)Nc4ccccc4C(F)(F)F)c3)ncnc12,7.471462737492159
NC(=O)c1cccc2c(NCc3cccc(NC(=O)Nc4cccc(F)c4)c3)ncnc12,7.750130614846026
NC(=O)c1cccc2c(NC(CCN3CCNCC3)c4cccc(NC(=O)c5cc(n[nH]5)C6CC6)c4)ncnc12,9.233766724491005
NC(=O)c1cccc2c(N[C@H]3CCCc4ccccc34)ncnc12,6.788939004059667
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4c(F)cc(Cl)cc4F)c3)ncnc12,9.244325315896667
NC(=O)c1cccc2c(N[C@H](CC#N)c3ccccc3)ncnc12,6.389751409354447
COc1ccc(cc1F)C(=O)Nc2cccc(c2)C(C)Nc3ncnc4c(cccc34)C(=O)N,9.675728924748652
CN(C)C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3ccccc3,6.674574210809268
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(Nc4ccc(CN5CCOCC5)cn4)c3,9.230549040366443
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3ccccc3,8.061847402458547
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)CC(F)(F)F)c3,8.995177798601981
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CCO)Nc3ncnc4c(cccc34)C(=O)N,9.143425204492473
COc1cc(C(=O)N)c2ncnc(NC(CN(C)C)c3ccc(F)cc3)c2c1,6.498991140367699
NC(=O)c1cccc2c(N[C@H](C(=O)O)c3ccccc3)ncnc12,6.019386181258073
COCCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC)cc4)c3,9.218897383430177
COc1cc(C(=O)N)c2ncnc(NC(CN(C)C)c3ccccc3OC)c2c1,6.76209160454996
NC(=O)c1cccc2c(NCc3ccc(cc3)C(F)(F)F)ncnc12,6.8114382115428365
CN(C)CCOc1cc(C(=O)N)c2ncnc(NCc3cccc(NC(=O)c4ccnc(c4)N5CCCC5)c3)c2c1,8.221355601538793
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(Cl)cc4Cl)c3)ncnc12,8.833731012877971
COc1ccc(cn1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.943009248178589
NC(=O)c1cccc2c(N[C@H](CO)c3ccccc3)ncnc12,5.810804720228047
CN(C)CC(Nc1ncnc2c(cc(O)cc12)C(=O)N)c3cccc(Cl)c3,6.67247344599497
COc1cc(C(=O)N)c2ncnc(NCc3ccc(Cl)c(Cl)c3)c2c1,6.883265894786527
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(cc4F)C(F)(F)F)c3,9.796148310703613
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccccc4OCCO)c3)ncnc12,8.66587922183624
CN(CCO)CCCOc1cc(C(=O)N)c2ncnc(NCc3ccc(cc3)C(F)(F)F)c2c1,6.7801009918770685
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)C4CC4(F)F)c3,9.270558259347629
CCOC(=O)Nc1cccc(c1)[C@@H](C)Nc2ncnc3c(cccc23)C(=O)N,8.956858677921785
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(F)c(O)c4)c3,9.816714555764767
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccnc(Cl)c4)c3)ncnc12,8.741018981737362
NC(=O)c1cccc2c(NCc3ccc(F)cc3F)ncnc12,6.591365796863751
NC[C@H](Cc1ccccc1)Nc2ncnc3c(cccc23)C(=O)N,5.649635684531999
NC(=O)c1cccc2c(NCc3cccc(F)c3F)ncnc12,6.6931523524771235
Cn1cnc2c(Nc3cccc(CNc4ncnc5c(cccc45)C(=O)N)c3)nccc12,8.222069838370823
CC(=O)Nc1ccc(cc1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.424237169471619
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(O)c(F)c4)c3,9.45987082202032
CCN1CCC(C1)C(=O)Nc2cccc(c2)[C@@H](C)Nc3ncnc4c(cccc34)C(=O)N,8.677501145124655
NC(=O)c1cccc2c(NCc3ccc(Br)cc3)ncnc12,6.3287893292295685
NC(=O)c1cccc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc12,6.337562249894711
COc1cc(C(=O)N)c2ncnc(NCc3ccc(cc3)C(F)(F)F)c2c1,7.012275274085838
NC(=O)c1cccc2c(NCc3cccc(Nc4ccc(cn4)C(F)(F)F)c3)ncnc12,8.028578675588978
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cc(ccc4F)C(F)(F)F)c3,9.619328599755926
COc1cccc(F)c1C2=NCc3cnc(Nc4ccc(C(=O)O)c(OC)c4)nc3c5cccc(Cl)c25,7.7397562462003435
CNCC(Nc1ncnc2c(cc(OCCN(C)C)cc12)C(=O)N)c3cccc(F)c3,6.050765248280079
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CCN(C)CC=C)Nc3ncnc4c(cccc34)C(=O)N,8.93636071012607
CCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC(F)(F)F)cc4)c3,9.220967726317735
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4n[nH]c5ccc(Cl)cc45)c3)ncnc12,7.696368403826056
NC(=O)c1cccc2c(NC(CCN3CCCCC3)c4cccc(NC(O)c5ccccc5)c4)ncnc12,8.65028589004832
NC(=O)c1cccc2c(NC3CCNCC3)ncnc12,5.55909814270688
COC1=CC=CCC1C(CN(C)C)Nc2ncnc3c(cccc23)C(=O)N,6.79822368957384
CC(C)c1cc([nH]n1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,9.38663794860401
CC1CCCN1c2cc(ccn2)C(=O)Nc3cccc(c3)C(CN(C)C)Nc4ncnc5c(cccc45)C(=O)N,8.556011505167866
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3,9.176387076969778
CCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)C4CC(F)(F)C4)c3,8.458873408161104
NC(=O)c1cccc2c(NCc3cccc(Nc4cc(CC#N)ccn4)c3)ncnc12,8.51238925467029
COCCOc1cc(C(=O)N)c2ncnc(NCc3cccc(NC(=O)c4ccc(OC)cc4)c3)c2c1,8.735200468690525
COCCOc1cc(C(=O)N)c2ncnc(NC(CN(C)C)c3cccc(F)c3)c2c1,6.672196797213224
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc(c4)C(F)(F)F)c3)ncnc12,8.418874100395868
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)C4CC(F)(F)C4)c3,8.700412887306676
CNCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(Cl)c3,6.510849044988281
CNCC(Nc1ncnc2c(cc(OC)cc12)C(=O)N)c3cccc(Cl)c3,6.7338519938409025
NC(=O)c1cc(NCc2ncc[nH]2)cc3c(NCc4ccccc4)ncnc13,6.348056890359356
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc5OCCOc5c4)c3)ncnc12,8.897706653275085
CN(C)CC(Nc1ncnc2c(cc(OCc3ccc(F)cc3)cc12)C(=O)N)c4cccc(F)c4,6.502798384520462
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cccn4C)c3,9.319685010399368
CC(C)CNc1cc(ccn1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.68359984667322
NC(=O)c1cc(OCCCN2CCC[C@H]2CO)cc3c(NCc4ccc(cc4)C(F)(F)F)ncnc13,6.392419610947054
NC(=O)c1cccc2c(NCc3cccc(Nc4ccc(N)cn4)c3)ncnc12,7.925930493136525
COc1ccc(cc1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.997787437493988
CNCC(Nc1ncnc2c(cc(OC)cc12)C(=O)N)c3cccc(F)c3,6.819120977113805
NC(=O)c1cccc2c(NCc3cccc(NC(=O)Cc4ccccc4)c3)ncnc12,7.5273761936664005
NC(=O)c1cccc2c(NCc3ccc(N)cc3)ncnc12,5.941232861084716
CC(Nc1ncnc2c(cccc12)C(=O)N)C3=CC(=CCC3)NC(=O)C4(CCC4)C(F)(F)F,9.076001876832377
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc(Cl)n4)c3)ncnc12,8.29734221978062
CNCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(Br)cc4)c3,8.790530067718759
COCC[C@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC)cc4)c3,8.546368835972794
NC(=O)c1cccc2c(NCc3ccc4OCCc4c3)ncnc12,6.891938680706387
COc1cc(C(=O)N)c2ncnc(N[C@H](CN)c3ccccc3)c2c1,5.817317647675011
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CN(C)C)Nc3ncnc4c(cccc34)C(=O)N,8.803151293288463
NC(=O)c1cccc2c(NCc3ccc(Cl)c(c3)C(F)(F)F)ncnc12,6.276168953215518
CCC(C)C(=O)Nc1cccc(c1)[C@@H](C)Nc2ncnc3c(cccc23)C(=O)N,9.046360419019573
COc1cccc(NC(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2)c1,7.831653433800975
CCc1[nH]cc2C(C3=C(CCCC3=O)Nc12)c4cccc(Oc5nc6ccccc6[nH]5)c4,6.989469605512626
NC(=O)c1cncnc(cccc1)N[C@H](CNCCS)c2ccccc2,5.731251165490045
Cc1cccc(NC(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2)c1,7.879342586577143
NC(=O)c1cccc2c(Nc3cccc(Br)c3)ncnc12,6.577821019020384
NC(=O)c1cc(NC(=O)c2cnc3ccccc3n2)cc4c(NCc5ccc(Cl)c(c5)C(F)(F)F)ncnc14,5.952191440848404
COc1ccc(cc1)C(=O)Nc2ccc(C)c(CNc3ncnc4c(cccc34)C(=O)N)c2,8.464153726449707
COCCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccccc4)c3,9.082064709218452
CNCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC)c(F)c4)c3,9.160056382179274
NC(=O)c1cccc2c(Nc3ccc(F)c(Cl)c3)ncnc12,5.922422631776672
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(nc4)N5CCCCC5)c3)ncnc12,9.078315123171182
NC(=O)c1cc(OCc2ccccc2)cc3c(NCc4cccc(NC(=O)c5ccnc(c5)N6CCCC6)c4)ncnc13,8.387553871386016
COCCOc1cccc(c1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.56466226616339
COc1cccc(CNc2ncnc3c(cccc23)C(=O)N)c1,6.861602602009788
NC(=O)c1cc(OCCCN2CCN(CCO)CC2)cc3c(NCc4ccc(cc4)C(F)(F)F)ncnc13,7.233154472067526
NC(=O)c1cccc2c(NCc3ccccc3)ncnc12,6.304294309629584
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccccc4)c3,9.287235689375535
NC(=O)c1cccc2c(NC(CCN3CCCC3)c4cccc(NC(=O)c5ccc(cc5F)C(F)(F)F)c4)ncnc12,9.021331924287999
COc1cc(C(=O)N)c2ncnc(NCc3cccc(c3)C(F)(F)F)c2c1,6.573197122137429
NC(=O)c1cccc2c(NCC3CCNCC3)ncnc12,5.767985120901621
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cc(C)oc4C(F)(F)F)c3,9.41298856807928
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CCN3CCC3)Nc4ncnc5c(cccc45)C(=O)N,9.071524524356699
NC(CNc1ncnc2c(cccc12)C(=O)N)c3ccc(Cl)c(c3)C(F)(F)F,5.778496594701293
COc1ccc(cc1)C(=O)NCc2cccc(Nc3ncnc4c(cc(O)cc34)C(=O)N)c2,7.933504864615584
CN(CCO)c1ccc(cn1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.976951387109722
CC(C)NC(=O)Nc1cccc(CNc2ncnc3c(cccc23)C(=O)N)c1,7.263385293257422
COc1ccc(cc1)C(=O)Nc2ccc(F)c(CNc3ncnc4c(cccc34)C(=O)N)c2,8.291334685686719
NC(=O)c1cccc2c(NCc3ccccn3)ncnc12,5.809774740373575
CC(C)OC(=O)N(C)CC(NC1=NC=NC2=C(CCC=C12)C(=O)N)c3cccc(NC(=O)c4ccc(Br)cc4)c3,8.731828452774725
COc1ccc(COc2cc(C(=O)N)c3ncnc(NC(CN(C)C)c4cccc(F)c4)c3c2)cc1,6.614819155533321
NC(=O)c1cccc2c(NCc3cccc(Nc4ccc(cn4)C5CCNCC5)c3)ncnc12,8.099323519159793
COCCCOc1cc(C(=O)N)c2ncnc(NCc3ccc(cc3)C(F)(F)F)c2c1,6.862920321768617
COCCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cc(n[nH]4)C5CC5)c3,9.607396439676155
NC(=O)c1cccc2c(NCc3ccccc3Br)ncnc12,6.3247202244585425
NC(=O)c1cccc2c(NCc3cc(F)cc(F)c3)ncnc12,6.892102874550798
NC(=O)c1cccc2c(NCc3cccc(Nc4nccs4)c3)ncnc12,8.71299918763922
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc(c4)N5CCOCC5)c3)ncnc12,8.823690007194198
CN(CCO)c1cc(ccn1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.721242487534532
COc1ccc(cc1)C(O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2F,8.500563915473547
COCCC(Nc1ncnc2c(cccc12)C(=O)N)C3=CCCC(=C3)NC(=O)c4ccc(F)cc4F,9.0915502148463
NC(=O)c1cccc2c(NCc3cccs3)ncnc12,6.239443965094566
CC(C)CNc1ccc(cn1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.674606440783387
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(F)c(F)c4)c3)ncnc12,8.833020394426367
COCC[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC)cc4)c3,9.421593076733698
NC(=O)c1cccc2c(NCc3ccc(F)cc3)ncnc12,6.3244560826874014
CN(C)CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccnc(c4)N(C)C)c3,8.453646107011794
COc1cc(F)c(C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2)c(F)c1,9.362697485134621
NC(=O)c1cc(NS(=O)(=O)c2ccccc2)cc3c(NCc4ccc(Cl)c(c4)C(F)(F)F)ncnc13,5.984037593587216
NC(=O)c1cccc2c(NCc3ccc(F)c(F)c3)ncnc12,6.417455853732368
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4c(F)cccc4F)c3)ncnc12,9.320404281499819
CN1CCN(CC1)c2ccc(NC(=O)Nc3cccc(CNc4ncnc5c(cccc45)C(=O)N)c3)cc2,7.97159516206402
CC(C)c1cc([nH]n1)C(=O)Nc2cccc(c2)[C@@H](C)Nc3ncnc4c(cccc34)C(=O)N,10.060652234528725
CCOC(=O)c1cnc(Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2)s1,8.947636527460638
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4CCCNC4)c3)ncnc12,7.231496191916156
Cc1ccc(cc1)C(CN)Nc2ncnc3c(cccc23)C(=O)N,5.869120112391766
COc1ccc(cc1)C(=O)Nc2cccc(CNc3c(cnc4c(cccc34)C(=O)N)C(=O)N)c2,8.442628925217285
COCCNC[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3ccccc3,6.122037746109622
CNCCOc1cccc(c1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.324521998996689
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccnc(c4)N5CCCCC5)c3)ncnc12,8.873792305073122
COCCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cccc(F)c4F)c3,9.188132654476249
CCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(nc4)C(F)(F)F)c3,9.517006936806748
NC(=O)c1cccc2c(NCc3cccc(c3)C(=O)Nc4ccccc4)ncnc12,7.968461487293709
COc1ccc(CC(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2)cc1,7.540925376494634
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CCN(C)C)Nc3ncnc4c(cccc34)C(=O)N,8.873764616596814
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(C)nc4)c3,9.499936991163004
CCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)C4CC4(F)F)c3,9.046849057698049
NC(=O)c1cccc2c(Nc3cccc(CNC(=O)C4CCCNC4)c3)ncnc12,6.915048617709764
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4=CC(F)C(Cl)C=C4)c3)ncnc12,9.356155610644244
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc5OC(F)(F)Oc5c4)c3)ncnc12,9.027290452925254
COCCN(C)CCCOc1cc(C(=O)N)c2ncnc(NCc3ccc(cc3)C(F)(F)F)c2c1,6.602524213485562
COCCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC)cc4F)c3,9.333009303018047
NC(=O)c1cccc(c1)c2cc(C(=O)N)c3ncnc(N[C@H]4CCCNC4)c3c2,6.069892164535894
NC(=O)c1cccc2c(NCc3cccc(NC(=O)C4CCCCC4)c3)ncnc12,7.516914826569591
NC(=O)c1cccc2c(NCc3cccc(NC(=O)Cc4ccc(Cl)cc4)c3)ncnc12,7.449822974020748
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(cc4)C#N)c3)ncnc12,8.788293908615131
CN1CCN(CC1)c2ccc(cc2C(F)(F)F)C(=O)Nc3cccc(CNc4nncc5c(cccc45)C(=O)N)c3,7.933204067077512
CNC[C@H](Cc1ccccc1)Nc2ncnc3c(cccc23)C(=O)N,5.803935067667288
NC(=O)c1cc(N)cc2c(NCc3ccccc3)ncnc12,6.118865527721724
NC(=O)c1cccc2c(NCc3cccc(NC(=O)NC(=O)c4ccccc4)c3)ncnc12,6.914131741741289
COCCC(Nc1ncnc2c(cccc12)C(=O)N)C3=CCCC(=C3)NC(=O)c4cc(F)ccc4F,9.065620271425843
COCCCOC1CC=CC(=C1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.528373528865172
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc(OC(F)(F)F)c4)c3)ncnc12,9.062689855242972
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc5cc[nH]c5c4)c3)ncnc12,8.649949695310422
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cccc(F)c4)c3,9.319732206665803
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(Cl)c(Cl)c4)c3)ncnc12,8.89329647681863
Cc1nc2ccnc(Nc3cccc(CNc4ncnc5c(cccc45)C(=O)N)c3)c2[nH]1,8.265108821675721
CNCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(OC)cc4F)c3,8.986936701199102
NC(=O)c1cc(OCCN2CCOCC2)cc3c(NCc4cccc(NC(=O)c5ccnc(c5)N6CCCC6)c4)ncnc13,8.583003364583082
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(nc4)C(F)(F)F)c3)ncnc12,9.34556225132231
CN(C)CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(cc4)C(F)(F)F)c3,8.796450839342869
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CCN3CCCCC3)Nc4ncnc5c(cccc45)C(=O)N,8.885435781323206
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4c[nH]c5ccccc45)c3)ncnc12,8.325547573866293
CCc1[nH]cc2C(C3=C(CCCC3=O)Nc12)c4cccc(Sc5nc6ccccc6[nH]5)c4,7.356742733341512
CCc1[nH]cc2C(C3=C(CNCC3=O)Nc12)c4cccc(Sc5nc6ccccc6[nH]5)c4,6.98237780110902
CC(=O)Nc1cc(C(=O)N)c2ncnc(NCc3ccc(Cl)c(c3)C(F)(F)F)c2c1,5.985866291590634
NC(=O)c1cccc2c(NCc3cccc(F)c3)ncnc12,6.595597728753973
CC(C)c1csc(n1)C(=O)Nc2cccc(c2)[C@@H](C)Nc3ncnc4c(cccc34)C(=O)N,9.340791023427638
NC(=O)c1cccc2c(NCc3cccc(O)c3)ncnc12,6.901857782366983
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cc[n+]([O-])cc4)c3,8.550779012429249
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(OC(F)(F)F)cc4)c3)ncnc12,8.99569129398078
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(Nc4ccc(cn4)C(F)(F)F)c3,9.017912397463988
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(Nc4cc(C)ccn4)c3,8.825607906141176
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(Br)c(F)c4)c3,9.359418131221918
CS(=O)(=O)c1ccc(CNc2ncnc3c(cccc23)C(=O)N)cc1,6.148672408448379
CN(C)CCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(c3)[N+](=O)[O-],6.2656891795748
CN(C)CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(cc4F)C(F)(F)F)c3,8.886510440309904
CN(C)CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccnc(c4)N5CCCC5)c3,8.740428399123388
COCCNc1ccc(cn1)C(=O)Nc2cccc(CNc3ncnc4c(cccc34)C(=O)N)c2,8.768994254024168
NC(=O)c1cc(NC(=O)c2ccncc2)cc3c(NCc4ccc(Cl)c(c4)C(F)(F)F)ncnc13,6.8426626321318285
NC(=O)c1cc(OCCCN2CCOCC2)cc3c(NCc4ccc(cc4)C(F)(F)F)ncnc13,7.192862527785291
NC(=O)c1cccc2c(NCc3cccc(Nc4ncnc5nc[nH]c45)c3)ncnc12,7.666750150844248
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccnc(c4)N5CCCC5)c3)ncnc12,8.918537197428268
COc1cc(CNc2cncc3c(cccc23)C(=O)N)cc(OC)c1,7.152313658827657
CN(C[C@@H](NC1=NC=NC2=C(CCC=C12)C(=O)N)c3ccccc3)C4CC4,6.43671169445599
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(CN5CCCC5)cc4)c3,9.291574442148786
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3ccc(F)c(NC(=O)c4ccc(OC(F)(F)F)cc4)c3,9.29137983621019
NC(=O)c1cccc2c(N[C@@H]3CCCc4ccccc34)ncnc12,5.954090933251472
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4nc(cs4)C(C)(C)C)c3,9.032994436365545
NC(=O)c1cc(OCCCNCCO)cc2c(NCc3ccc(cc3)C(F)(F)F)ncnc12,6.507239356540764
CNCC(Nc1ncnc2c(cc(OCc3ccccc3)cc12)C(=O)N)c4cccc(Cl)c4,6.378391739986516
COc1cc(ccn1)C(=O)Nc2cccc(c2)[C@@H](C)Nc3ncnc4c(cccc34)C(=O)N,9.542333082658631
CCc1[nH]cc2C(C3=C(CC(C)(C)CC3=O)Nc12)c4cccc(Oc5nc6ccccc6[nH]5)c4,7.184554922976963
COc1ccc(cc1)C(=O)Nc2cccc(c2)C(CCN(C)C(=O)OC(C)(C)C)Nc3ncnc4c(cccc34)C(=O)N,8.773734017741218
COc1ccc(CCNc2ncnc3c(cccc23)C(=O)N)cc1,6.117299398280565
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)N4CCC(F)(F)C4)c3,9.057018122584745
CN1CCN(CCC(Nc2ncnc3c(cccc23)C(=O)N)c4cccc(NC(=O)c5cc(n[nH]5)C6CC6)c4)CC1,9.234355733896098
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(cc4)c5ncc[nH]5)c3)ncnc12,8.361047189589739
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)C4CCCC4)c3,8.790459745281773
NC(=O)c1cccc2c(NC(CCN3CCCCC3)c4cccc(NC(=O)c5cc(ccc5F)C(F)(F)F)c4)ncnc12,8.776696527385262
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccnc(NCCO)c4)c3)ncnc12,8.788518720164243
CN(C)CCC(Nc1ncnc2c(cccc12)C(=O)N)C3=CCCC(=C3)NC(=O)c4cccc(F)c4F,8.617460886743672
CNCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccccc4)c3,8.663145142121737
COCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(c3)[N+](=C)[O-],6.37696936250687
NC(=O)C1=C2N=CN=C(NC(CCN3CCCC3)c4cccc(NC(=O)c5ccc(Br)cc5)c4)C2=CCC1,8.876207495347423
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(Cl)cc4)c3)ncnc12,8.900448284392219
CN(C)CCC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccc(F)cc4F)c3,8.97674639799251
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc(Br)c4)c3)ncnc12,8.91617014734573
NC(=O)c1cccc2c(NC3CCc4ccccc34)ncnc12,6.595765432820701
CN(CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4ccccc4)c3)C(=O)OC(C)(C)C,8.285808474849995
NC(=O)c1cccc2c(NCc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc12,6.74169337819731
COc1cccc(c1)C(CN)Nc2ncnc3c(cccc23)C(=O)N,6.352679685996094
C[C@@H](Nc1ncnc2c(cccc12)C(=O)N)c3cccc(N)c3,8.406730343721586
CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(NC(=O)c4cc(n[nH]4)C(C)(C)C)c3,9.49472668066961
CN(C)CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(Cl)c3,6.5731987740067535
NC(=O)c1cccc2c(NCc3cccc(Nc4ncccn4)c3)ncnc12,8.51182085430154
NC(=O)c1cc(O)cc2c(NCc3cccc(NC(=O)c4ccnc(c4)N5CCCC5)c3)ncnc12,8.912591097141172
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4cccc(OCCCO)c4)c3)ncnc12,8.662548738634902
CN(CC(Nc1ncnc2c(cccc12)C(=O)N)c3cccc(c3)[N+](=O)[O-])C(=O)OC(C)(C)C,6.185766314051955
