smiles,property 
Oc1ccc(F)cc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,6.438231774906646
CCOC(=O)CC1=NC(=CC(=O)N1C)N2CCOCC2,6.118765059826841
CN1C(=NC(=CC1=O)N2CCOCC2)CC(=O)Nc3ccc(F)c(Cl)c3,6.721634558875999
CN1C(=O)C=C(N=C1CC(=O)Nc2cccc(Br)c2)N3CCOCC3,6.399532584078998
CC(C)(C)OC(=O)n1ccc2c(NC(=O)CC3=NC(=CC(=O)N3)N4CCOCC4)cccc12,6.626338970944942
COCc1cc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)ccc1F,6.845083607395493
CN(C)c1cccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1,5.995953782281334
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c(F)c1,6.930565453297214
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3ccsc3,6.86264388634756
Fc1cc(F)cc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1,6.847948802513688
CC(C)(C)c1cccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1,6.557325748533431
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1C#N,6.654219296989792
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)nc1,6.925620022981483
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccnc3,6.478637495414758
Cc1cc(F)ccc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,6.768760822107869
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccc(OC4CCCC4)c3,6.092165392773927
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c(F)c1F,7.050933015254488
Fc1cc(F)c(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1F,7.1101568934513475
Fc1c(Cl)cc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1Cl,7.177822532029755
OC(=O)c1cc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)ccc1F,6.382542026585465
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c(Br)c1,7.210851034454418
CCN1C(=O)C=C(N=C1CC(=O)Nc2ccc(F)cc2)N3CCOCC3,6.31017408449112
CC(C)C(C(=O)Nc1ccc(F)cc1)C2=NC(=CC(=O)N2)N3CCOCC3,6.900788550021468
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1I,7.2415211441902505
FC(F)C(F)(F)Oc1cccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1,7.172523783718867
FC(F)c1cc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)ccc1F,7.036922781887514
Fc1ccc(NC(=O)C(F)(F)C2=NC(=CC(=O)N2)N3CCOCC3)cc1,7.249921269219354
CN1C(=NC(=CC1=O)N2CCOCC2)CC(=O)Nc3ccc(F)c(F)c3,6.637427112324871
CN1C(=O)C=C(N=C1CC(=O)N2CCc3ccccc23)N4CCOCC4,6.665342988831011
CN1C(=NC(=CC1=O)N2CCOCC2)CC(=O)Nc3ccc(F)c(Br)c3,6.867873966796178
CN1C(=O)C=C(N=C1CC(=O)Nc2ccc(F)c(CO)c2)N3CCOCC3,6.308725288933843
CN1C(=O)C=C(N=C1CC(=O)Nc2cccc(c2)C3CC3)N4CCOCC4,6.512719427817882
COc1cc(NC(=O)CC2=NC(=CC(=O)N2C)N3CCOCC3)ccc1F,6.1236070201082775
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccc4occc34,6.78766264032885
CN1C(=O)C=C(N=C1CC(=O)Nc2ccccc2)N3CCOCC3,5.759403970173174
CN1C(=O)C=C(N=C1CC(=O)Nc2ccc(F)c(c2)C3CC3)N4CCOCC4,6.968148438502001
Oc1c(F)cccc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,6.550045064246051
Clc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.6644431966256885
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1C#C,6.646823277578441
Oc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.025087570012269
Fc1cc(F)c2CCN(C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4)c2c1,7.589226199161265
CN1C(=NC(=CC1=O)N2CCOCC2)CC(=O)Nc3ccc(F)c(I)c3,6.824839479212464
Fc1ccc2N(CCc2c1F)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.7526553708275605
Fc1ccc2CCN(C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4)c2c1,7.595532476401278
CC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.609461876604442
CN1C(=O)C=C(N=C1CC(=O)Nc2ccc(F)c(c2)C(F)F)N3CCOCC3,6.652698576047512
CN1C(=O)C=C(N=C1CC(=O)Nc2cc(F)c(F)c(F)c2)N3CCOCC3,6.668695745934813
Cn1ccc2c(NC(=O)CC3=NC(=CC(=O)N3)N4CCOCC4)cccc12,6.576023552631275
Cc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.3590584789899935
CC1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.411487012421154
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(F)cccc23)N4CCOCC4,7.004695925786063
Fc1ccc2N(CCc2c1)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.623158491634314
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(Cl)cccc23)N4CCOCC4,7.1333799208747894
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccc4sccc34,6.995654691606307
OCC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.587440341857073
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3ccccc3OCCN4CCCCC4,6.101713384575307
COCCOc1ccccc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,5.9815718597456105
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(O)cccc23)N4CCOCC4,6.509302066913869
COc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,6.488759958295163
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4ccccc4C3,6.624211212657863
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3ccccc3OCCN4CCCC4,6.17348893249444
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3ccccc3OCc4cccnc4,5.872459921540595
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(C)cccc23)N4CCOCC4,6.82798221571552
CN(C)CC1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.633341391195065
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(Br)cccc23)N4CCOCC4,7.304081460511833
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.393627758301571
CC1CN(C(=O)CC2=NC(=CC(=O)N2C)N3CCOCC3)c4ccccc14,6.896563708826435
COCC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.670491094511052
CCOc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.0386290964908245
NC(=O)C1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.482790107524766
CC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.096514352402675
CN1C(=O)C=C(N=C1CC(=O)N2CCc3ccc(F)cc23)N4CCOCC4,7.070920063507342
C[C@@H]1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.332593414389453
C[C@H]1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.333208176588708
CN1C(=O)C=C(N=C1CC(=O)N2CCc3cc(F)c(F)cc23)N4CCOCC4,7.439186584040947
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(F)c(F)ccc23)N4CCOCC4,7.286371541629691
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3Cc4ccccc4C3,6.662113865244715
CN1C(=O)C=C(N=C1CC(=O)Nc2cccc3sccc23)N4CCOCC4,6.567476995906314
Clc1cccc2N(CCCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.4751614642479876
OCc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.177709365600423
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c(OCC4CCNCC4)c1,6.30264315793476
Clc1ccc2N(CCc2c1)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.721106061531311
Brc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.831538860233012
CN(C)C[C@H]1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.642420299723009
CN(C)C[C@@H]1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.637840016645921
COCCOc1cc(F)ccc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,6.301708862776661
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccc4[nH]cnc34,6.918851500129229
COC(=O)c1cccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1O,6.129210353515788
COc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,6.983476933516712
Oc1c(Br)cccc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,6.8115515684656485
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccc4NCCOc34,6.64377007814278
COC(=O)c1cc(F)ccc1NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3,6.42034169306162
CCN(CC)CC1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4ccccc14,7.66777789621008
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4ncccc34,7.463193209229736
Fc1cc2CCN(C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4)c2cc1F,7.880835977836746
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)Nc3cccc4CCCNc34,6.661778568922774
Clc1cccc2N(CCOc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.454828643623471
Cc1cccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1O,6.379924967772449
Oc1c(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cccc1[N+](=O)[O-],6.038139660549051
Oc1c(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cccc1C#N,6.26801939241077
Oc1c(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cccc1C(F)(F)F,6.410753911986702
C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc6NCCNC(=O)c6c5,6.945809709759841
C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5cccc(N)c5,6.628440525665393
C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc6[nH]nc(N)c6c5,7.535549107003443
CC(C)S(=O)(=O)Nc1cccc(c1)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,6.1884805270701015
CNC(=O)C1CCN(CC1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc(N)nc5,6.956393898482698
C[C@H]1COCCN1c2nc(nc3nc(ccc23)c4ccc(N)nc4)N5CCOCC5,7.247591625176811
FC1=C(N=C(CC(=O)N2CCc3c(F)cccc23)NC1=O)N4CCOCC4,7.330441567461096
CC(C(=O)N1CCc2c(F)cccc12)C3=NC(=C(F)C(=O)N3C)N4CCOCC4,6.558039625454607
CN1C(=NC(=C(F)C1=O)N2CCOCC2)CC(=O)N3CCc4c(F)cccc34,6.694653228451305
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.268312014833302
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.4277280618782875
CC1Cc2cc(F)ccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.88268370566898
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,6.824569714210961
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,6.6441939235214384
CC1Cc2c(F)cccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.786395025862778
CC1Cc2cc(F)c(F)cc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,8.202706753654468
CC1Cc2cc(F)ccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,7.241297499796015
CC1Cc2c(Br)cccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,8.039451722790737
CC1Cc2c(Cl)cccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.90424096053269
CC1Cc2c(F)c(F)ccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,8.037292204777213
CC1Cc2c(F)cccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,7.143624941886929
CC1Cc2c(F)c(F)ccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,7.434080437321696
CC1Cc2cc(F)c(F)cc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,7.611027494902674
CC1Cc2c(Cl)cccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,7.269619719777385
CC1Cc2c(Br)cccc2N1C(=O)CC3=NC(=C(F)C(=O)N3C)N4CCOCC4,7.414445040216055
CC1Cc2ccc(F)cc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.869638559339357
CC1Cc2c(Cl)c(F)ccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,8.130582924130206
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(Cl)C(=O)N3)N4CCOCC4,7.538011883804472
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(Cl)C(=O)N3)N4CCOCC4,7.384476297080258
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(Br)C(=O)N3)N4CCOCC4,7.761241752672252
OCC1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=O)N3)N4CCOCC4,7.463777430473087
CC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)Nc3ccc(F)cc3,6.687555135706342
FCC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)Nc3ccc(F)cc3,6.7280982009005434
CN1C(=O)C=C(N=C1CC(=O)Nc2ccc(F)c(Cl)c2)N3CCOC(CF)C3,6.923444499643063
FCC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(F)cccc34,7.624701598523734
CC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(F)cccc34,7.618087832645517
Fc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOC5CCCC45,7.3069502312877175
Fc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)c4ccncc4,6.954530192210211
COc1cc(ccn1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(F)cccc34,6.7385481545945
CCC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)Nc3ccc(F)cc3,6.51018571140214
Cc1cc(ccn1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(F)cccc34,7.114795892591548
Fc1cc(ccn1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(F)cccc34,7.0835795406531865
OCC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(Cl)cccc34,7.4079997514420075
OCC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(F)cccc34,7.282314290345567
CC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)N3CCc4c(Cl)cccc34,7.744478065730269
CC1CN(CCO1)C2=CC(=O)NC(=N2)CC(=O)N3[C@@H](C)Cc4ccccc34,7.525646524667075
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOC(CF)C4,7.512412468903628
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOC(CO)C4,7.244563482229621
CC1Cc2c(Cl)cccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.06226237561708
CN1C(=O)C=C(N=C1CC(=O)N2CC(C)(C)c3c(Cl)cccc23)N4CCOCC4,7.014653782951075
CC1(C)CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4cccc(Cl)c14,7.502959469512046
CC1Cc2c(O)cccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.474559965139911
CN1C(=O)C=C(N=C1CC(=O)N2CC(C)(C)c3c(F)cccc23)N4CCOCC4,6.899249610251911
CC1(C)CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4cccc(F)c14,7.385716181028366
CC1CN(C(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c4cccc(O)c14,7.1593840751337545
CC1Cc2cc(F)ccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.035466056352789
CC1Cc2cc(F)ccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.521117501645086
CC1Cc2c(F)c(F)ccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.218970027750874
CC1Cc2c(F)c(F)ccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.722173632832666
CC1Cc2cc(F)c(F)cc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.386993462509285
CC1Cc2cc(F)c(F)cc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.898852560894668
CC1Cc2c(Br)cccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.208540506386573
CC1Cc2c(F)cccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.939823683395133
CC1Cc2c(F)cccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.424529075978232
CC1Cc2c(Br)cccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.699744311800822
CC1Cc2c(Cl)cccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.546915719528848
CC1Cc2ccc(F)cc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.0254328504914
CC1Cc2c(Cl)c(F)ccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,8.314513465217571
CC(C)C1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.4646840523706715
CC(C(=O)N1CCc2c(F)cccc12)C3=NC(=CC(=O)N3)N4CCOCC4,7.264074528893909
CCC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.602699635797402
CC(F)(C(=O)N1CCc2c(F)cccc12)C3=NC(=CC(=O)N3)N4CCOCC4,7.196383188595567
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c(cccc34)C#N,7.135248941345296
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CC4(CC4)c5ccccc35,7.169256690053296
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5ccccc5,6.831140657331611
FC(F)(F)Oc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.698066709997606
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c2cccc3C(F)(F)F)N4CCOCC4,6.926586579712721
FC(F)(F)c1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.315662469113842
COc1ccccc1c2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,6.775771745874521
CCCN1CCCCC1c2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,7.125495801784945
CN1C(=O)C=C(N=C1CC(=O)N2CCc3c(OC(F)F)cccc23)N4CCOCC4,6.963840783641031
FC(F)Oc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.437318208801903
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5ccncc5,6.99940307417382
CN1CCC2(CC1)CN(C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4)c5ccccc25,6.91413077167041
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5ccccn5,7.236410516696954
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c3cccc4c5cccnc5,7.15417723646012
Clc1ccccc1c2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,7.355576630785896
Clc1cccc2N(CCc12)C(=O)CC3=NC(=CC(=O)N3C4CC4)N5CCOCC5,7.8226089284805855
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3C4CCCC4c5ccccc35,7.420674606604382
CS(=O)(=O)N1CCN(Cc2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5)CC1,6.422358794152833
CN1CCN(Cc2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5)CC1,7.060619122435095
Fc1ccccc1c2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,7.238642121403347
CN1CCN(Cc2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4C)N5CCOCC5)CC1,6.698695307834505
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CC4(CCOCC4)c5ccccc35,6.93698107934707
CN1C(=O)C=C(N=C1CC(=O)N2CC3(CCOCC3)c4ccccc24)N5CCOCC5,6.572955154410047
CN1C(=O)C=C(N=C1CC(=O)N2CC3(CCNCC3)c4ccccc24)N5CCOCC5,6.604634854231065
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3C(Cc4ccccc34)c5ccccc5,7.253226933387921
CN1CCN(CC1)c2cccc3N(CCc23)C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,7.078780846725949
Fc1ccc(cc1)C2Cc3ccccc3N2C(=O)CC4=NC(=CC(=O)N4)N5CCOCC5,7.6269922419089715
CC1Cc2c(OC(F)F)cccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.765983702076958
CC1Cc2c(OC(F)F)cccc2N1C(=O)CC3=NC(=CC(=O)N3C)N4CCOCC4,7.326599859331732
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3CCc4c(cccc34)N5CCOCC5,7.214353422526747
O=C(CC1=NC(=CC(=O)N1)N2CCOCC2)N3C(Cc4ccccc34)C5CC5,7.54799289760976
CC1Cc2c(cccc2C(F)(F)F)N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.943431244195895
FCC1Cc2ccccc2N1C(=O)CC3=NC(=CC(=O)N3)N4CCOCC4,7.926542955889213
O=C(CC1=NC(=CC(=O)N1c2ccccc2)N3CCOCC3)N4CCc5ccccc45,6.702456362031023
NN1C(=O)C=C(N=C1CC(=O)N2CCc3ccccc23)N4CCOCC4,7.020282423770404
O=C(CC1=NC(=CC(=O)N1C#N)N2CCOCC2)N3CCc4ccccc34,6.93973194303468
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=S)N3)N4CCOCC4,7.648656031656424
C[C@H]1Cc2ccccc2N1C(=S)CC3=NC(=CC(=S)N3)N4CCOCC4,7.583518481641555
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=S)N3)N4CCOCC4,7.499785719331423
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=S)N3C)N4CCOCC4,7.15816519705438
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=CC(=S)N3C)N4CCOCC4,6.987172478796662
CN1C(=S)C=C(N=C1CC(=O)N2CCc3c(F)cccc23)N4CCOCC4,7.060943781399448
CN1C(=S)C=C(N=C1CC(=O)N2CCc3c(Cl)cccc23)N4CCOCC4,7.189977509864095
CC1Cc2c(F)c(F)ccc2N1C(=O)CC3=NC(=C(F)C(=S)N3)N4CCOCC4,8.193300139235818
CC1Cc2c(F)c(F)ccc2N1C(=S)CC3=NC(=C(F)C(=S)N3)N4CCOCC4,8.044574000296556
C[C@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=S)N3)N4CCOCC4,7.623051239826724
C[C@@H]1Cc2ccccc2N1C(=O)CC3=NC(=C(F)C(=S)N3)N4CCOCC4,7.477896098571999
CNCC1CCCN(C1)c2ccc(C(=O)N)c3ncncc23,5.111725144459491
NC(=O)c1ccc(NCc2cccnc2)c3cncnc13,4.6517938340897995
NC(=O)c1ccc(NCc2cccc(Cl)c2)c3cncnc13,4.6254246580538645
NC(=O)c1ccc(N2CCC(CCc3ccccc3)C2)c4cncnc14,4.933056967797752
Cc1cccc(c1)[C@@H]2CN(C[C@H]2CO)c3ccc(C(=O)N)c4ncncc34,5.4951344408851055
NC(=O)c1ccc(NC2CCNCC2c3ccc(F)cc3)c4cncnc14,5.4574708465552115
NC(=O)c1ccc(NC2CNCC2c3cccc(c3)C(F)(F)F)c4cncnc14,5.438740063960381
Cc1cccc(c1)C2CCNCC2Nc3ccc(C(=O)N)c4ncncc34,5.289119777598481
NC(=O)c1ccc(NC2CNCCC2c3cccc(c3)C(F)(F)F)c4cncnc14,5.241486353475322
NC(=O)c1ccc(NC2CNCCC2c3ccc(Cl)c(F)c3)c4cncnc14,5.669300837631061
NC(=O)c1ccc(NC2CNCCC2c3ccc(F)c(Cl)c3)c4cncnc14,5.665446368257211
NC(=O)c1ccc(N[C@H]2CNCC[C@@H]2c3ccc(F)c(Cl)c3)c4cncnc14,5.997107886291085
NC(=O)c1ccc(N[C@@H]2CNCC[C@H]2c3ccc(F)c(Cl)c3)c4cncnc14,5.78767378302129
NC(=O)c1ccc(NC2CNCCC2c3ccc(F)cc3)c4cncnc14,5.4226479912787635
NC(=O)c1ccc(N[C@H]2CNCC[C@@H]2c3ccc(F)cc3)c4cncnc14,5.584325359523624
NC(=O)c1ccc(N[C@@H]2CNCC[C@H]2c3ccc(F)cc3)c4cncnc14,5.426198771710801
NC(=O)c1ccc(N2CCN(CC2)c3ccccc3)c4cncnc14,4.812528304090391
NC(=O)c1ccc(N2CCN(CC2)c3cccc(F)c3)c4cncnc14,4.891593820460729
NC(=O)c1ccc(NCc2ccccc2)c3cncnc13,4.517820267315432
NC(=O)c1ccc(NCCc2ccccc2)c3cncnc13,4.612127728068989
NC(=O)c1ccc(NCCc2cccc(F)c2)c3cncnc13,4.717124093234884
NC(=O)c1ccc(NCCc2ccc(F)cc2)c3cncnc13,4.77594554415303
NC(=O)c1ccc(NCCc2ccc(F)c(F)c2)c3cncnc13,4.836684909748083
CN(CCc1ccccc1)c2ccc(C(=O)N)c3ncncc23,4.574485498069752
NC1CN(CCC1c2cccc(c2)C(F)(F)F)c3ccc(C(=O)N)c4ncncc34,5.9138518783395595
