smiles,property 
CN1CCN(CC1)c2cccc(Nc3nccc(n3)c4c(nc5ccccn45)C(=O)N)c2,6.190194388447183
Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13,6.60213887054318
Fc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,5.680271204677131
CN1CCN(CCCNc2cccc(n2)c3nc4c(cccc4[nH]3)C(=O)N)CC1,5.443039583010466
CC(C)(C(=O)N)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.021195953482202
CCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3,6.160628193198313
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cccc(Cl)c4)c(F)c3)c12,6.3768048650666085
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)N)c2cc1OC,5.595839186095011
Cc1cc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F,6.081840458193526
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13,7.020997285217143
OC(=O)c1ccccc1Nc2ccnc(Nc3cccc(O)c3)n2,6.370014315740079
Fc1cccc(C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2)c1F,6.225609379265757
COc1cc2Nc3n[nH]c(C)c3N=C(c4ccccc4Cl)c2cc1F,6.762311669628096
NS(=O)(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(OCC#N)cc3)n2)c1,6.633796437017261
CCCn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,6.818613369693421
Cc1cc(cc2[nH]c(nc12)C3=C(NCC(O)c4cccc(Cl)c4)C=CNC3=O)N5CCOCC5,7.000557496480606
COc1ccc(c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c4c(N)noc14,6.292491401506249
OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4cn[nH]c4c3)n2,6.36080270897597
Cc1ccc(F)c(NC(=O)Nc2ccc(c(F)c2)c3cccc4[nH]nc(N)c34)c1,6.685330320284283
CNC(=O)C(C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,7.111241273731918
NS(=O)(=O)c1cccc(Nc2ncc3ccn(c4ccccc4)c3n2)c1,6.239490151848595
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1,6.266509155910019
COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)cc1,7.285833973095358
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2)ccn1,6.0563385983705595
CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,6.931911480989603
Cc1ccc(cc1)c2cc3c(NCCN)ccc(C(=O)N)c3[nH]2,5.900401550712737
CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,7.303903553419053
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1,6.340123927486373
COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3,5.98455211027696
O=C1CCCN1Cc2ccc3c(NC(=O)c4cccn34)c2,6.089711155718249
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4,7.180328569105348
CC(Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,6.2583351569364
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1,7.004851168200217
Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CCC(CC5)N6CCCC6,6.359702948114174
c1cc2cc(cnc2[nH]1)c3ccc4cn[nH]c4c3,6.131068977187751
Nc1noc2cccc(c3cccc(O)c3)c12,5.990850226624022
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,6.49905983198536
CCOc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1,6.922638104273751
CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N,5.701210692105635
CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3,6.483981002985326
Fc1cccc(F)c1C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2,6.883514599169616
CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3,6.388247192699763
Cc1cc(c2ccccc2)n(n1)c3cc(NN=Cc4occc4)ncn3,5.996722018599315
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1,6.807095263145519
COc1ccc(cc1OC)c2cc3nccn3c(Nc4ccccc4C(=O)N)n2,5.686077192405522
Cc1cc(NC(=O)Nc2ccc(cc2)c3c(F)ccc4[nH]nc(N)c34)ccc1F,6.266301366629817
Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12,6.206763635634217
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5,6.044670050463578
CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.140630883173443
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,6.836091450338728
CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4OCOc4c3,6.888837505440107
Nc1ncnc2c1c(cn2C3CC(CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5,6.590026347069133
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cnn(C)c5)c1,6.559180864823873
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,6.181063384500091
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN)c1,6.381017580852977
Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,6.121626492419884
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12,6.184166006736204
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#Cc5cccnc5)c1,6.519428674364231
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3c(F)ccc4[nH]nc(N)c34)c1,6.668030616414881
CC(=O)NCC(=O)N1C2CCC1c3cc(Nc4ncc(c(NC5CCC5)n4)C(F)(F)F)ccc23,7.323443795884801
Clc1cccc(c1)c2cn3C(=O)NC=C(I)c3n2,5.743293726596977
Nc1ccc(cc1)c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23,6.235366114393411
COc1ccc(cc1OC)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,5.584694265697052
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,6.431561402678976
Fc1ccc(cc1)c2cn(nc2c3ccncc3)c4ccc(cc4)C(F)(F)F,5.222120029138271
Fc1ccc(cc1)c2cn(nc2c3ccncc3)c4c(Cl)cc(Cl)cc4Cl,5.521162887142909
Nc1c(C(=O)O)c(nn1c2c(Cl)cc(Cl)cc2Cl)c3ccncc3,5.1756247128032715
NC(=O)c1c(N)n(nc1c2ccncc2)c3ccccc3,4.938470047393928
NC(=O)c1c(N)n(nc1c2ccncc2)c3c(Cl)cc(Cl)cc3Cl,5.515487473947092
Nc1c(c2ccc(F)cc2)c(nn1c3ccc(cc3)C(F)(F)F)c4ccncc4,5.06409530297392
Cc1ccc(cc1)n2nc(c3ccncc3)c(c4ccc(F)cc4)c2N,4.957852684626354
Nc1c(c2ccc(F)cc2)c(nn1c3ccc(cc3)[N+](=O)[O-])c4ccncc4,5.1038794723773435
COc1ccc(cc1)n2nc(c3ccncc3)c(c2N)c4ccc(F)cc4,4.969794050589517
Nc1c(c2ccc(F)cc2)c(nn1c3ccc(Cl)cc3)c4ccncc4,4.755357138216893
Nc1c(c2ccc(F)cc2)c(nn1c3ccccc3)c4ccncc4,4.770736868398681
Nc1c(c2ccc(F)cc2)c(nn1c3c(Cl)cc(Cl)cc3Cl)c4ccncc4,5.4008668893095395
NC(=O)[C@@H]1CCCNC(=O)[C@H](Cc2ccc(cc2)[N+](=O)[O-])NC(=O)[C@H](Cc3occc3)NC(=O)[C@H](CC4CC4)NC(=O)\C=C\C(=O)N1,5.303012576864269
CC(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,6.401338969777337
COc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,6.236174782857451
CCOc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,6.032325439620405
CC(C)n1nc(c2cc3c(Cl)cccc3[nH]2)c4c(N)ncnc14,6.3772823243603165
COc1ccc(cc1C)c2nn(C(C)C)c3ncnc(N)c23,6.609284521218403
COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CC(C)(C)O)N(C4=O)c5ccccc5)nc3)ccnc2c1,6.04084749579334
COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)c2cc1OC,6.070347905258901
CCCP(=O)(CCC)c1ccc(Nc2nc(nc3c2ncn3CC)C(C)C)cc1,8.090148721809737
CCCCP(=O)(CCCC)c1ccc(Nc2nc(nc3c2ncn3CC)C(C)C)cc1,7.539221755973762
CCn1cnc2c(Nc3ccc(cc3)P(=O)(C)C)nc(nc12)C(C)C,7.979620334160539
CCn1cnc2c(Nc3ccc(cc3)P(=O)(C)C)nc(NC4CCOCC4)nc12,7.1047222220261474
Cc1cccc(C)c1\C=C\n2cnc3c(Nc4ccc(cc4)P(=O)(C)C)nc(nc23)c5ccccn5,7.332807127227731
CP(=O)(C)c1ccc(Nc2nc(nc3c2ncn3C=C)N4CCC(CO)CC4)cc1,7.296277424652599
CP(=O)(C)c1ccc(Nc2nc(OC3CCOC3)nc4c2ncn4C=C)cc1,7.312677674569179
CCn1cnc2c(Nc3ccc(cc3)C(C)C)nc(nc12)C(C)C,6.700037218658728
CP(=O)(C)c1ccc(Nc2ncnc3c2ncn3C=C)cc1,7.300150200296904
C[C@@H](Oc1cc(ccc1C(=O)N)c2cc(cnc2N)c3cc(CN(C)C)cs3)\C=C/C(F)(F)F,6.188675573253523
CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c12,6.36603401274367
CCOC(=O)c1ccc(Nc2ncnc3cc4OC(=O)N(CCCN5CCOCC5)c4cc23)cc1,5.6671287450356544
Oc1ccc(Nc2ncnc3cc4OC(=O)N(CCCN5CCOCC5)c4cc23)cc1,6.261242702076371
Cc1ccc(Nc2ncnc3cc4OC(=O)N(CCCN5CCOCC5)c4cc23)cc1,5.600062326887807
Cl.CC(C)(C)n1nc(c2ccccc2)c3c(N)ncnc13,5.922481165034124
Cl.CC(C)n1nc(c2cccc(C)c2)c3c(N)ncnc13,5.964285916245635
Cl.Cc1cccc(c1)c2nn(c3ncnc(N)c23)C(C)(C)C,6.096494366054893
Cl.COc1ccc(cc1)c2nn(C(C)C)c3ncnc(N)c23,5.964445293983925
Cl.COc1ccc(cc1C)c2nn(C(C)C)c3ncnc(N)c23,6.438284352462637
Cl.COc1ccc(cc1C)c2nn(c3ncnc(N)c23)C(C)(C)C,6.568859425097043
Cl.CC(C)n1nc(c2cc3ccccc3[nH]2)c4c(N)ncnc14,6.2988856023934
Cl.CC(C)n1nc(c2cc3c(Cl)cccc3[nH]2)c4c(N)ncnc14,6.222524029721278
Cl.CC(C)n1nc(c2ccc3c(ccn3C)c2)c4c(N)ncnc14,6.311260765867763
Cl.Cn1ccc2cc(ccc12)c3nn(c4ncnc(N)c34)C(C)(C)C,6.382457221850158
Cl.Cn1ncc2cc(ccc12)c3nn(c4ncnc(N)c34)C(C)(C)C,6.300635969511978
Cl.CC(C)n1nc(Cc2cccc3ccccc23)c4c(N)ncnc14,5.761377302324473
Cl.CC(C)(C)n1nc(Cc2cccc3ccccc23)c4c(N)ncnc14,5.832696403014568
Cl.CC(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,6.216993334170585
Cl.CC(C)(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,6.241348041703378
Cl.CC(C)n1nc(c2cnc3ccccc3c2)c4c(N)ncnc14,6.037844429252878
Cl.CC(C)(C)n1nc(c2ccc3ncccc3c2)c4c(N)ncnc14,5.9054171489345615
Cl.COc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,6.092046431012366
Cl.COc1ccc2cc(ccc2c1)c3nn(c4ncnc(N)c34)C(C)(C)C,6.157529614489157
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,5.887452848020475
Cl.CCOc1ccc2cc(ccc2c1)c3nn(c4ncnc(N)c34)C(C)(C)C,5.936780184166613
Cl.CC(C)Oc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,5.966432345906386
Cl.CC(C)n1nc(c2ccc3cc(OCC=C)ccc3c2)c4c(N)ncnc14,6.038448114902914
Cl.CCCOc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,6.349283614625821
Cl.CC(C)COc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,6.078047814544608
Cl.CC(C)COc1ccc2cc(ccc2c1)c3nn(c4ncnc(N)c34)C(C)(C)C,6.102089665718917
Cl.CCCCOc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34,6.370780360998739
Cl.CC(C)n1nc(c2ccc3cc(OCc4ccccc4)ccc3c2)c5c(N)ncnc15,5.8771859822705785
Cl.Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc5cc(OCc6ccccc6)ccc5c4,5.4419077647346175
Cl.CC(C)n1nc(c2ccc3cc(OCc4ccccc4Cl)ccc3c2)c5c(N)ncnc15,6.099646212231027
Cl.Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc5cc(OCc6ccccc6Cl)ccc5c4,5.65468332297248
Cl.CC(C)n1nc(c2ccc3cc(OCc4cccc(Cl)c4)ccc3c2)c5c(N)ncnc15,5.939136803374709
Cl.Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc5cc(OCc6cccc(Cl)c6)ccc5c4,5.562921183953408
Cl.CC(C)n1nc(c2ccc3cc(OCc4ccc(Cl)cc4)ccc3c2)c5c(N)ncnc15,5.929318455235856
Cl.Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc5cc(OCc6ccc(Cl)cc6)ccc5c4,5.543753019821999
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C4CCNCC4)c5ncnc(N)c35,5.933342189219856
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C4CCN(C)CC4)c5ncnc(N)c35,6.02317983097093
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C4CCN(CC)CC4)c5ncnc(N)c35,6.101860901796604
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C4CCN(CCCN)CC4)c5ncnc(N)c35,6.0532624529273935
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C4CCN(CC4)C(=O)C)c5ncnc(N)c35,6.1041260892901485
Cl.CCOc1ccc2cc(ccc2c1)c3nn(C4CCN(CC4)S(=O)(=O)C)c5ncnc(N)c35,5.9592224603897
Cl.CCOc1ccc2cc(ccc2c1)c3nn(CCC4CCNCC4)c5ncnc(N)c35,5.565033566747917
Cl.CCOc1ccc2cc(ccc2c1)c3nn(CCC4CCN(C)CC4)c5ncnc(N)c35,5.7898812501174515
Cl.CCOc1ccc2cc(ccc2c1)c3nn(CCC4CCN(CC)CC4)c5ncnc(N)c35,5.8046438531532045
Cl.CCCN1CCC(CCn2nc(c3ccc4cc(OCC)ccc4c3)c5c(N)ncnc25)CC1,5.918170802226073
Cl.CCOc1ccc2cc(ccc2c1)c3nn(CCC4CCN(CCCN)CC4)c5ncnc(N)c35,5.774605802311226
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccc(Cl)cc4)c5ncc[nH]5)c3c2,5.701751379974965
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc23,5.999707175454172
Cc1ccc(O)cc1N2C(=O)C3=C(CCCC3)c4c(N)ncnc24,7.189023370658198
CN1CCN(CC1)c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C6CCCC6)c4n3)cc2,6.436652410832172
CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c3ccc4nc(NC(=O)C5CC5)sc4n3,6.9075480678725185
COc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,4.420589885727162
Cc1ccccc1c2cn(c3ccccc3)c4ncnc(N)c24,6.688872874560504
COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC4CCCC4)n2)cc1OC,5.410947789746641
O\N=C(/Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)\C(=N\O)\Cc3cc(Br)c(O)c(c3)c4cc(C\C(=N/O)\C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)cc2Br)c1)\C(=O)NCCc6ccc(O)c(Br)c6,6.182432884613869
O\N=C(\Cc1cc(Br)c(O)c(c1)c2cc(C\C(=N\O)\C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)/C(=O)NCCc4ccc(O)c(Br)c4,6.070599268619543
O\N=C\1/Cc2ccc(Oc3cc(C\C(=N/O)\C(=O)N\C=C\c4ccc(Oc5cc(CCNC1=O)cc(Br)c5O)c(Br)c4)cc(Br)c3O)c(Br)c2,6.140117393481533
CCCCn1c(cn2c3C(=O)NC(=O)N(C)c3nc12)c4cc(ccc4C)c5cccc6[nH]ncc56,7.082439914376339
CCCCn1c(cn2c3C(=O)NC(=O)N(C)c3nc12)c4ccc(F)cc4C,6.541596175390234
CCCCn1c(cn2c3C(=O)NC(=O)N(C)c3nc12)c4ccccc4C,6.548414060355296
COc1ccccc1n2c(cn3c4C(=O)NC(=O)N(C)c4nc23)c5cc(O)ccc5C,6.724896194622856
[O-][N+](=O)c1ccccc1c2n[nH]cc2\C=C\3/C(=O)Nc4ccccc34,5.969754167923426
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc8c[nH]c9ccccc89)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc%10c[nH]c%11ccccc%10%11)NC1=O,5.1471358313025135
NCCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)O,5.31713899832559
N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)O,5.694077910555016
NCCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc8c[nH]c9ccccc89)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc%10c[nH]c%11ccccc%10%11)NC1=O,4.77506754115948
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC1=O,5.147135905156887
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc8c[nH]c9ccccc89)NC1=O,5.147135979011261
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc5ccccc5)NC1=O,5.124389422768827
NC(=[NH2+])NCCC[C@@H]1NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CCC(=O)[O-])NC(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CCC(=O)[O-])NC1=O,5.072592544077315
FC(F)(F)c1cc(CNc2ncnc3c2cnn3CC(Cl)c4ccc(Br)cc4)cc(c1)C(F)(F)F,6.060088701900268
COc1cccc(CNc2ncnc3c2cnn3CC(Cl)c4ccc(Br)cc4)c1,6.175954452813595
ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc12)c4ccc(Br)cc4,6.510935541410368
ClC(Cn1ncc2c(NCc3ccccc3Br)ncnc12)c4ccc(Br)cc4,6.602649628927598
ClC(Cn1ncc2c(NCc3ccc(Br)cc3)ncnc12)c4ccc(Br)cc4,6.553586008286091
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c4ccc(Br)cc4)cc1F,5.917917481724529
Fc1ccc(F)c(CNc2ncnc3c2cnn3CC(Cl)c4ccc(Br)cc4)c1,6.285192013720523
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c4ccc(Br)cc4)cc1,6.239514828441184
ClC(Cn1ncc2c(NCc3ccc(Cl)c(Cl)c3)ncnc12)c4ccc(Br)cc4,6.1436047416134665
ClC(Cn1ncc2c(NCc3cc(Cl)ccc3Cl)ncnc12)c4ccc(Br)cc4,6.397611481841602
ClC(Cn1ncc2c(NCc3ccc(Cl)cc3)ncnc12)c4ccc(Br)cc4,6.276773584465585
ClC(Cn1ncc2c(NCc3ccccc3Cl)ncnc12)c4ccc(Br)cc4,6.4123925415469145
ClC(Cn1ncc2c(NCc3cccc(Cl)c3)ncnc12)c4ccc(Br)cc4,6.283349679443186
ClC(Cn1ncc2c(NCc3ccccc3)ncnc12)c4ccc(Br)cc4,6.211548715892355
ClC(Cn1ncc2c(Nc3ccccc3)ncnc12)c4ccc(Br)cc4,6.477203424044671
ClC(Cn1ncc2c(Nc3ccccc3)ncnc12)c4ccccc4,6.025841468742109
Fc1cccc(Nc2ncnc3c2cnn3CC(Cl)c4ccccc4)c1,6.1909150963522315
ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc12)c4ccccc4,6.527280206678997
Fc1ccc(cc1)C(Cl)Cn2ncc3c(Nc4cccc(Br)c4)ncnc23,6.430871708994952
Fc1ccc(cc1)C(Cl)Cn2ncc3c(Nc4cccc(Cl)c4)ncnc23,6.104186280604655
Fc1ccc(cc1)C(Cl)Cn2ncc3c(NCc4cccc(F)c4)ncnc23,5.896767066204943
Fc1cccc(CNc2ncnc3c2cnn3CC(Cl)c4ccc(Br)cc4)c1,6.3059052667390105
CC(C)Oc1cc(C2CCNCC2)c(C)cc1Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3,6.953935741457955
Nc1ncnc2c1c(nn2c3ccccc3)c4ccc(Cl)cc4,5.549358419071616
Nc1ncnc2c1c(nn2c3cccc(c3)c4cnnn4CCCCCC(=O)NO)c5ccc(Cl)cc5,5.794663246955491
Nc1ncnc2c1c(nn2c3cccc(c3)c4cnnn4CCCCCCC(=O)NO)c5ccc(Cl)cc5,5.8206456956512485
Nc1ncnc2c1c(nn2c3cccc(c3)c4cnnn4CCCCCCCC(=O)NO)c5ccc(Cl)cc5,5.801599354309137
Nc1ncnc2c1c(nn2c3cccc(c3)c4cnnn4Cc5ccc(\C=C\C(=O)NO)cc5)c6ccc(Cl)cc6,5.461187301261459
Nc1ncnc2c1c(nn2c3cccc(c3)c4cnnn4Cc5cccc(\C=C\C(=O)NO)c5)c6ccc(Cl)cc6,5.446706895787338
Nc1ncnc2c1c(nn2c3cccc(c3)c4cn(CCCCCC(=O)NO)nn4)c5ccc(Cl)cc5,5.62286545558044
Cl.C1COc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2OC1,5.859003774027102
Cl.C1COc2cc3c(Nc4cccc(c4)c5ccccc5)ncnc3cc2O1,5.990233542604228
Cl.C1Oc2cc3ncnc(Nc4cccc(c4)c5ccccc5)c3cc2O1,6.16764277082394
C1CNCC2(C1)CCN(CC2)c3ncnc4[nH]cnc34,4.5095480695970735
CN1CCN(Cc2ccc(cc2)c3cnc4[nH]cc(c5ccc6[nH]ccc6c5)c4c3)CC1,6.063858783038043
Cc1ccc(cc1)C2=CSC(=N)N2CC(=O)N3CCN(CC3)c4ccccc4,5.002976968369324
Clc1ccc(cc1)C2=CSC(=N)N2CC(=O)N3CCN(CC3)c4ccccc4,4.8155849367842825
N=C1SC=C(N1CC(=O)N2CCN(CC2)c3ccccc3)c4ccccc4,4.726454524515071
CC(=O)N1CCN(CC1)C(=O)CN2C(=N)SC=C2c3ccc(C)cc3,5.579195807580447
CC(=O)N1CCN(CC1)C(=O)CN2C(=N)SC=C2c3ccc(Cl)cc3,5.307287489572978
CC(=O)N1CCN(CC1)C(=O)CN2C(=N)SC=C2c3ccccc3,5.203402672103486
CN1CCN(CC1)C(=O)CN2C(=N)SC=C2c3ccc(C)cc3,5.347202750489592
CN1CCN(CC1)C(=O)CN2C(=N)SC=C2c3ccc(Cl)cc3,5.0514316412366735
CN1CCN(CC1)C(=O)CN2C(=N)SC=C2c3ccccc3,4.9139283867460914
Cc1ccc(cc1)C2=CSC(=N)N2CC(=O)N3CCOCC3,5.264617165102546
Clc1ccc(cc1)C2=CSC(=N)N2CC(=O)N3CCOCC3,4.970096705812645
