smiles,property 
CCCCOc1ccc2[nH]c(cc2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.497092248928824
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(NS(=O)(=O)C)cc5[nH]4)c3N,8.435680131260092
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)c6ccc(nc6)N7CCOCC7)c3N,7.776070090461419
CCCCc1ccc2cc([nH]c2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.774819446839458
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)c6cnn(C)c6)c3N,7.889334414600089
COc1ncccc1c2ccc3cc([nH]c3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,7.374106212333148
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)C6CC6)c3N,8.025861698758305
COc1ccccc1c2ccc3cc([nH]c3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,7.243031512964533
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)c6cncc(c6)S(=O)(=O)C)c3N,7.71485929027423
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)c6cccnn6)c3N,7.593152233990051
COCCOc1ccc2[nH]c(cc2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.718635380430699
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(OCC6CC6)ccc5[nH]4)c3N,7.669595292834261
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc6OC(F)(F)Oc6cc5[nH]4)c3N,7.944013224920957
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)c6ccc(F)cn6)c3N,7.613302683676149
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(Cl)c(OCC6CC6)cc5[nH]4)c3N,7.859203532215423
Cc1nc2ccc(cc2[nH]1)n3ncc(C(=O)c4[nH]c5ccccc5c4F)c3N,7.302843058562156
CC(C)N1CCC(CC1)c2cc3cc([nH]c3cc2C(F)(F)F)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,8.166607041881775
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)C4=CC5C=CC(=CC5N4)C#N)c3N,7.661724028864951
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C6=CCNCC6)c3N,7.812968219896538
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(C6CCNCC6)c(F)cc5[nH]4)c3N,8.121932962796695
CC(C)N1CCC(CC1)c2ccc3[nH]c(cc3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,8.308474295116268
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)c6cccnc6)c3N,7.584275191600497
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)c6ccc(O)nc6)c3N,7.544947208443482
CN1CCC(CC1)c2ccc3cc([nH]c3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,8.130447755074071
CC1CCC(C)N1Cc2ccc3[nH]c(cc3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,8.758974466527748
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(CN6CCCC(F)C6)ccc5[nH]4)c3N,8.187690931362987
CN1CCC(CC1)c2ccc3[nH]c(cc3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(nc6c5)C(F)F,7.905833747981604
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C6CCN(CC6)C7CCCC7)c3N,8.279728359729766
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc(Br)c[nH]4)c3N,7.050441306967072
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4ccc[nH]4)c3N,7.252879104376529
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc(c[nH]4)c5cccc(F)c5)c3N,7.207574203238519
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5c(NCCN6CCOCC6)cccc5[nH]4)c3N,7.889641453422827
CN1CCN(CC1)C(=O)c2ccc3[nH]c(cc3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,7.566915314035525
COCCNc1cccc2[nH]c(cc12)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.588921294711373
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5c(NC(CO)CO)cccc5[nH]4)c3N,7.795906817486459
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5c(NCCc6ccncc6)cccc5[nH]4)c3N,7.373491856194407
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)N6CCOCC6)c3N,8.04335107569069
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C(=O)N6CCOCC6)c3N,7.264680430465229
Nc1c(cnn1c2ccc3[nH]c(nc3c2)C(F)(F)F)C(=O)c4cc5ccccc5[nH]4,6.808768960890423
Nc1c(cnn1c2ccc3[nH]c(Cc4ccccc4)nc3c2)C(=O)c5cc6ccccc6[nH]5,6.799218730660267
Cc1nc2C=C(CCc2[nH]1)n3ncc(C(=O)c4cc5cc(CN6CCN(CC6)S(=O)(=O)C)ccc5[nH]4)c3N,7.502243817312506
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(CN6CCNCC6)ccc5[nH]4)c3N,8.36357697218381
CC(=O)N1CCN(Cc2ccc3cc([nH]c3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5)CC1,8.068874844021337
CN1CCN(Cc2ccc3[nH]c(cc3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5)CC1,8.38401726373364
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(CN6CCCC6)ccc5[nH]4)c3N,8.263217468877826
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5c(F)cccc5[nH]4)c3N,7.366358529749406
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)C4=CC5=CC(F)C(CN6CCOCC6)C=C5N4)c3N,7.946836728870464
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C(=O)O)c3N,7.747046079551557
COc1cc(OC)c2cc([nH]c2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.654903241484637
COc1ccc2cc([nH]c2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.631091580113163
Cc1cc(C)c2cc([nH]c2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.677898499854879
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C(C)(C)C)c3N,7.051983741905608
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(Oc6ccccc6)ccc5[nH]4)c3N,7.597497842869875
CSc1ccc2cc([nH]c2c1)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.544454553860785
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(F)c(cc5[nH]4)C(F)(F)F)c3N,7.501787157984084
COc1cc2[nH]c(cc2cc1Cl)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.862853464923637
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(OCc6ccccc6)cc5[nH]4)c3N,7.23563260838136
CC(C)Oc1cccc2[nH]c(cc12)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.404322174409738
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc6OCCOc6cc5[nH]4)c3N,7.6069443343594685
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5c(cc(cc5[nH]4)C(C)(C)C)C(C)(C)C)c3N,6.646665965056505
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)n6ccnc6)c3N,7.643947455754835
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(SC(F)(F)F)ccc5[nH]4)c3N,7.515385148549013
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(OC6COC6)cc5[nH]4)c3N,8.037372382315143
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(O)cc5[nH]4)c3N,7.724877598056602
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc(Br)c(Br)[nH]4)c3N,7.236197009791003
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc(c5cccnc5)c([nH]4)c6cccnc6)c3N,7.225308689054225
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(Cl)cc5[nH]4)c3N,7.404169490478158
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4ccc5cc[nH]c5c4)c3N,7.3681486844456066
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C(F)(F)F)c3N,6.966297247972375
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5c(F)cc(Br)cc5[nH]4)c3N,7.469022495185504
Cc1ccc(cn1)c2ccc3cc([nH]c3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,7.592587728145434
COc1ncc(Cl)cc1c2ccc3cc([nH]c3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,7.5085957612841305
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)c6cccs6)c3N,7.634578385392426
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)C4=CC5C=C(C=CC5N4)C(=O)N6CCC(F)(F)C6)c3N,7.224874692115101
CC1CN(CC(C)O1)C(=O)c2ccc3[nH]c(cc3c2)C(=O)c4cnn(c4N)c5ccc6[nH]c(C)nc6c5,7.620878675163093
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5cc(ccc5[nH]4)C(=O)N6CC[C@H](F)C6)c3N,7.082005698612684
COc1ccc(cc1)c2c[nH]c(c2)C(=O)c3cnn(c3N)c4ccc5[nH]c(C)nc5c4,7.164177294258723
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4nc5ccccc5s4)c3N,6.653061420336922
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4ccc(F)cc4)c3N,6.973637808216895
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cccc(Cl)c4)c3N,6.89774433842189
Cc1ccc(nc1C(=O)Nc2c(C)cc(cc2C)C(=O)O)N3CCC(O)CC3,6.671751150827997
CCN1CCC(CC1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3,8.076650793671298
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCO)CC5)c3)c(OC)cc12,8.125595288455123
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3)c(OC)cc12,8.206855306027215
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCCF)CC5)c3)c(OC)cc12,8.003661329784707
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCNCC5F)c3)c(OC)cc12,8.082852838643976
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5(F)CCNCC5)c3)c(OC)cc12,7.852849847660902
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)N5CCC(CC5)N6CCCC6)c3)c(OC)cc12,8.394652782210697
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3)c(OC)cc12,8.079129383714264
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5C[C@H](O)[C@H](C5)OC)cc4)c3)c(OC)cc12,7.976821820031816
CCN1CCN(CCc2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3)CC1,8.091145393297275
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(OCCN5CCC(O)CC5)cc4)c3)c(OC)cc12,7.888479440281898
CCN1CCC(CC1)n2cc(cn2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3,8.146430761945512
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(OC5CCN(CCO)CC5)cc4)c3)c(OC)cc12,8.007215460810363
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCNCC5)c3,7.972008203223092
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC)CC5)c3,8.00763292221198
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCNCC5)c3)c(OC(C)C)cc12,8.040901309700473
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3)c(OC(C)C)cc12,8.132741564836866
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3)c(OC(F)F)cc12,8.159485690647095
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCNCC5)c3)c(OCCOC)cc12,8.04726334905289
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3)c(OCCOC)cc12,8.024923594201033
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCO)CC5)c3)c(OCCOC)cc12,8.094818858686235
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC5)C(C)C)c3)c(OCCOC)cc12,8.11501491164419
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCNCC5)c3,8.038248104381447
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCO)CC5)c3,8.053860297472864
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(CC)C5)c3,8.18306613298675
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(CCO)C5)c3,8.184269780870537
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(nc4)C5CCN(CC)CC5)c3,7.99424018118207
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@H]5CO)cc4)c3,8.152741419290859
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4)c3,8.100980661382373
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CC[C@@H](O)C5)s4)c3,7.992112074910911
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C)C5)c3,8.171754711359773
CCN1CCC(CC1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OCCCF)ccn3,7.934637331473599
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@@H]5CO)s4)c3)c(OC)cc12,8.10798699489933
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@H]5CO)s4)c3)c(OC)cc12,8.23971319444567
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)s4)c3)c(OC)cc12,8.193405195385076
CCN1CCN(Cc2ccc(s2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3)CC1,7.939833041039507
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)s4)c3)c(OC)cc12,7.95439573226835
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC(C)(C)O)CC5)c3)c(OC)cc12,8.061756695459183
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC5)C(C)C)c3)c(OC)cc12,8.166638511620524
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(OC5CCN(C[C@@H](C)O)CC5)cc4)c3)c(OC)cc12,8.101671324675245
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(OC5CCN(C[C@H](C)O)CC5)cc4)c3)c(OC)cc12,8.093533055289788
CCN1CCC(CC1)Oc2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3,7.956846333738358
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4cnn(c4)C5CCN(C[C@@H](C)O)CC5)c3)c(OC)cc12,8.262889543060345
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4cnn(c4)C5CCN(C[C@H](C)O)CC5)c3)c(OC)cc12,8.268380594731934
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4cnn(c4)C5CCN(CC5)C(C)C)c3)c(OC)cc12,8.227784353254057
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C5)C(C)C)c3)c(OC)cc12,8.347133476701577
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(CC(C)(C)O)C5)c3)c(OC)cc12,8.220671217570642
CCN1CC(C1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3,8.233890875037439
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@@H]5CO)cc4)c3)c(OC)cc12,8.197379433498348
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@H]5CO)cc4)c3)c(OC)cc12,8.314234928266687
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@H](O)C5)cc4)c3)c(OC)cc12,8.02515000922406
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@@H](O)C5)cc4)c3)c(OC)cc12,8.178765222275679
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3)c(OC)cc12,8.214867557211049
CCN1CCN(CCOc2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC)ccn3)CC1,7.847923441080562
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CCN5CCC(O)CC5)cc4)c3)c(OC)cc12,8.10708690467249
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3)c(OC)cc12,8.023388400087342
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC(C)(C)O)CC5)c3,7.980859136869217
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC5)C(C)C)c3,8.089384898133613
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3,8.1264678078489
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3,8.134619584157624
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)N5CCC(CC5)N6CCCC6)c3,8.302509526403881
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCO)CC5)c3,8.055105440852875
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3,7.960825584730371
CCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3,8.006408526580081
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3)c(OC(C)C)cc12,8.15248395226898
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CCO)CC5)c3)c(OC(C)C)cc12,8.090215504291269
CCN1CCC(CC1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OC(C)C)ccn3,8.05075718628705
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3)c(OC(C)C)cc12,8.01758223328838
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3)c(OC(C)C)cc12,8.045830779706709
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@H](O)C5)cc4)c3)c(OCCCF)cc12,7.879478955753406
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@@H](O)C5)cc4)c3)c(OCCCF)cc12,8.004431224410975
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3)c(OCCCF)cc12,7.929124696574107
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3)c(OCCCF)cc12,8.007986469409683
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3)c(OCCCF)cc12,8.032554866600734
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C)CC5)c3)c(OCCCF)cc12,7.899589650526174
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(nc4)C5CCN(CC5)C(C)C)c3)c(OCCOC)cc12,8.082273711903039
CCN1CCC(CC1)c2ccc(cn2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OCCOC)ccn3,8.02535637273213
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(CC(C)(C)O)C5)c3)c(OCCOC)cc12,8.16902129998093
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C[C@@H](C)O)C5)c3)c(OCCOC)cc12,8.314908881963763
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C[C@H](C)O)C5)c3)c(OCCOC)cc12,8.286295787863835
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@@H]5CO)s4)c3)c(OCCOC)cc12,8.078887094575233
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@H]5CO)s4)c3)c(OCCOC)cc12,8.154066490237424
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@H](O)C5)s4)c3)c(OCCOC)cc12,7.889986367329368
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CC[C@@H](O)C5)s4)c3)c(OCCOC)cc12,8.042484265408811
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)s4)c3)c(OCCOC)cc12,7.943945411811355
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C)C5)c3)c(OCCOC)cc12,8.186179269930042
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C5)C(C)C)c3)c(OCCOC)cc12,8.293553322304248
CCN1CC(C1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OCCOC)ccn3,8.214197363173026
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@@H](C)O)CC5)c3)c(OCCOC)cc12,8.140367685111197
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(C[C@H](C)O)CC5)c3)c(OCCOC)cc12,8.157892987674542
CCN1CCC(CC1)c2ccc(cc2)C(=O)Nc3cc(Oc4cc5ccn(C(=O)NC)c5cc4OCCOC)ccn3,8.058354343262002
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)cc4)c3)c(OCCOC)cc12,8.05506909748202
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(nc4)C5CCN(CC5)C(C)C)c3,8.01893766000064
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(CC(C)(C)O)C5)c3,8.120587004855386
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C[C@@H](C)O)C5)c3,8.251632566866332
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C[C@H](C)O)C5)c3,8.23929977119637
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@@H]5CO)s4)c3,8.033151538417258
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@H]5CO)s4)c3,8.08064633651921
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC(O)CC5)s4)c3,7.913665674777479
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CN(C5)C(C)C)c3,8.240769380146563
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC[C@@H]5CO)cc4)c3,8.103356905151092
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CC[C@H](O)C5)cc4)c3,7.986956746868175
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CC[C@@H](O)C5)cc4)c3,8.081995497133047
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCC(F)CC5)cc4)c3,7.986016135871532
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(CN5CCN(CC)CC5)cc4)c3,7.956468557626753
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC(C)(C)O)CC5)c3,7.945361271561741
CCOCCOc1cc2c(ccn2C(=O)NC)cc1Oc3ccnc(NC(=O)c4ccc(cc4)C5CCN(CC5)C(C)C)c3,8.050232783472342
