smiles,property
CC(=O)Nc1nc2ccc(cn2n1)c3cncc(CS(=O)(=O)N)c3,7.321881942098813
CS(=O)(=O)Nc1cccc(c1)c2ccc3nc(NC(=O)C4CCCCC4)nn3c2,5.887886912908446
CNc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)C,5.6492732175296565
CN(C)c1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)C,5.853101610996185
Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)Nc4cccc5ccccc45,6.453612794074722
Nc1nc2ccc(cn2n1)c3cncc(NS(=O)(=O)c4ccc(Cl)cc4)c3,7.300968954285457
Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)Nc4ccc(Cl)cc4,6.453989389672686
Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NCc4ccccc4,6.0748290371728615
CC(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,6.6700460383029965
Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NCC4CC4,6.39310565864467
CC(C)(C)S(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,6.883585471557027
CC(=O)Nc1nc2c(C)cc(cn2n1)c3cncc(c3)S(=O)(=O)C,6.561118677461507
CC(=O)Nc1nc2ccc(c(C)n2n1)c3cncc(c3)S(=O)(=O)C,6.4694761568672545
CS(=O)(=O)c1cncc(c1)c2cc(Cl)c3nc(N)nn3c2,6.091321409813721
CC(=O)Nc1nc2c(F)cc(cn2n1)c3cncc(c3)S(=O)(=O)C,6.606818795884644
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2cc(F)c3nc(N)nn3c2,6.944052313457916
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2cn3nc(N)nc3cc2F,6.720885476893483
O=C1NC(=NC(=C1)N2CCOCC2)Cc3oc4cccc(c5cccs5)c4n3,5.3367106586893955
Cc1cccc2oc(CC3=NC(=CC(=O)N3)N4CCOCC4)nc12,4.948521811696526
CCn1c(CC2=NC(=CC(=O)N2)N3CCOCC3)nc4ccccc14,5.063155134384077
NC(=O)[C@@H]1CCCN1C(=O)Nc2nc3ccc(cc3s2)c4cnc(N)c(c4)C(F)(F)F,6.309298354164263
CC(=O)Nc1nc(C)c(s1)c2ccc(cc2)S(=O)(=O)N,7.265799377561235
CC(=O)Nc1nc(C)c(s1)c2ccc(cc2)S(=O)(=O)C,6.750824508686442
CC(=O)Nc1nc(C)c(s1)c2ccc(c(Cl)c2)S(=O)(=O)C,7.008610812511664
CC(=O)Nc1nc(C)c(s1)c2ccc(c(Br)c2)S(=O)(=O)C,6.8497195592009
CC(=O)Nc1nc(C)c(s1)c2ccc(c(F)c2)S(=O)(=O)C,6.930285309570342
CC(=O)Nc1nc(C)c(s1)c2ccc(c(c2)C#N)S(=O)(=O)C,7.03038678196262
CC(=O)Nc1nc(C)c(s1)c2ccc(c(c2)C(F)(F)F)S(=O)(=O)C,6.952069545128937
CC(=O)Nc1nc(C)c(s1)c2ccc(cc2)n3cccn3,6.585887920214356
CC(=O)Nc1nc(C)c(s1)c2ccc(cc2)C(=O)C,6.620012611336255
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccc(cc3)S(=O)(=O)C,5.650576617382306
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccc(c(F)c3)S(=O)(=O)C,5.780856293125995
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccc(c(c3)C(F)(F)F)S(=O)(=O)C,5.846196567575889
Cc1nc(NC(=O)N2CCC[C@H]2C(=O)N)sc1c3ccc(cc3)n4cccn4,5.736811032920138
Cc1onc(NC(=O)CCNC(=O)Nc2nc(C)c(s2)c3ccc(c(F)c3)S(=O)(=O)C)c1,7.114521143257904
Cc1onc(NC(=O)CCNC(=O)Nc2nc(C)c(s2)c3ccc(cc3)n4cccn4)c1,6.915814330891729
Cc1nc(NC(=O)NCCC(=O)OC(C)(C)C)sc1c2ccc(c(F)c2)S(=O)(=O)C,6.873029321456643
CC(=O)c1ccc(cc1)c2sc(NC(=O)NCCC(=O)NC(C)(C)C)nc2C,6.982253468626834
CCn1nnc(CCNC(=O)Nc2nc(C)c(s2)c3ccc(c(F)c3)S(=O)(=O)C)n1,7.855551572269594
Cc1c(Cl)cccc1CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)N,5.8546664843656995
Cc1c(Cl)cccc1CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)SCC(=O)O,5.775037614636156
CSC1=NC(=O)c2sc(nc2N1Cc3cccc(Cl)c3C)N4CCOCC4,5.809520244751077
COC1=NC(=O)c2sc(nc2N1Cc3cccc(Cl)c3C)N4CCOCC4,5.912337464147348
Cc1c(Cl)cccc1CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)CO,5.915646221713424
Cc1c(CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)CO)cccc1C(F)(F)F,5.874477236321928
Cc1c(CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)Cc5ccccc5)cccc1C(F)(F)F,5.648634875633277
Cc1c(CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)c5ccccc5)cccc1C(F)(F)F,5.54774842059509
Cc1c(CN2C(=NC(=O)c3sc(nc23)N4CCOCC4)C5CC5)cccc1C(F)(F)F,5.550882068936923
CCC1=NC(=O)c2sc(nc2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.8171873571669055
CC1=NC(=O)c2sc(nc2N1Cc3cccc(Cl)c3C)N4CCOCC4,5.939959985403103
CC1=NC(=O)c2sc(nc2N1Cc3cccc(c3C)C(F)(F)F)N4CCOCC4,5.897054687569642
Cc1c(Cl)cccc1CN2C=NC(=O)c3sc(nc23)N4CCOCC4,5.7544047486785
Cc1c(CN2C=NC(=O)c3sc(nc23)N4CCOCC4)cccc1C(F)(F)F,5.743155634242453
Clc1cccc(CN2C=NC(=O)c3sc(nc23)N4CCOCC4)c1Cl,5.978689179528054
Clc1sccc1CN2C=NC(=O)c3sc(nc23)N4CCOCC4,6.287668760947395
Clc1ccccc1CN2C=NC(=O)c3sc(nc23)N4CCOCC4,5.667997538426565
O=C1N=CN(CCc2ccccc2)c3nc(sc13)N4CCOCC4,5.277942468844064
CC(N1C=NC(=O)c2sc(nc12)N3CCOCC3)c4ccccc4,5.627127720002769
Cc1ccccc1CN2C=NC(=O)c3sc(nc23)N4CCOCC4,5.446930541185882
O=C1N=CN(Cc2ccccc2)c3nc(sc13)N4CCOCC4,5.302785759389151
CS(=O)(=O)N1CCN(Cc2cn3cc(nc(N4CCOCC4)c3n2)c5cnc(N)nc5)CC1,6.896332636148427
CS(=O)(=O)N1CCN(Cc2cn3cc(nc(N4CCOCC4)c3n2)c5cnc(N)nc5C(F)(F)F)CC1,6.790267927575907
C[C@H]1CN(Cc2cn3cc(nc(N4CCOCC4)c3n2)c5cnc(N)nc5)CCN1S(=O)(=O)C,6.8550821138711715
Cc1c(CN2CCN(CC2)S(=O)(=O)C)nc3c(nc(cn13)c4cnc(N)nc4)N5CCOCC5,7.0324211041172155
CS(=O)(=O)N1CCN(Cc2cn3c(Cl)c(nc(N4CCOCC4)c3n2)c5cnc(N)nc5)CC1,6.974205024133364
COc1ccc(cc1)c2cccc(c2)S(=O)(=O)N3CCN(CC3)c4nccnc4c5ccc(OC)cc5,6.427534972365313
CNC(=O)c1nc(cnc1N)c2cccc(c2)c3nnn[nH]3,6.323720199099065
COc1ccc(cc1)c2nccnc2N3CCN(CC3)S(=O)(=O)c4cccc(c4)c5cnc(N)nc5,7.040371975476105
CC(C)c1ccc(cc1)c2nccnc2N3CCN(CC3)S(=O)(=O)c4cccc(c4)c5cnc(N)nc5,6.965239240078455
CC(C)c1ccc(cc1)c2ncccc2N3CCN(CC3)S(=O)(=O)c4cccc(c4)c5cnc(N)nc5,7.041943395602869
CNC(=O)c1nc(cnc1N)c2cccc(c2)C(F)(F)F,5.9045014586202225
CNC(=O)c1nc(cnc1N)c2cccc(c2)S(=O)(=O)Nc3ccccc3,6.363457941017154
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccccc3,6.52723801836935
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)NC,6.923555672954164
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)N,6.614733841933022
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)NCC(F)(F)F,7.114672578349865
CNC(=O)c1nc(cnc1N)c2ccc(OC)c(c2)S(=O)(=O)Nc3ccccc3,6.452836945445465
CNC(=O)c1nc(cnc1N)c2ccc(F)c(c2)S(=O)(=O)Nc3ccccc3,6.485321966967687
CNC(=O)c1nc(cnc1N)c2cnc(N)c(c2)S(=O)(=O)Nc3ccccc3,6.630451812545751
CNC(=O)c1nc(cnc1N)c2cccc(NS(=O)(=O)c3ccccc3)c2,6.6717738035896605
CNC(=O)c1nc(cnc1N)c2cccc(NS(=O)(=O)c3cccc(Cl)c3)c2,6.689891871620048
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(NS(=O)(=O)c3cccc(Cl)c3)c2,6.941231388500313
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(C)c3,6.657783052700492
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3,6.679165803411021
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(OC)c3,7.063993601440884
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(c3)C(F)(F)F,6.792892681267001
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(Cl)c3,6.6916009885678776
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccccc3Cl,6.7292573907111155
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccc(Cl)cc3,6.603759096141756
CNC(=O)c1nc(cnc1N)c2cccc(c2)S(=O)(=O)Nc3cccc(Cl)c3,6.538284018008471
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccc(F)cc3Cl,6.62627326206938
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3Cl,6.833008266965306
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3ccc(Cl)cc3Cl,6.695473693061574
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(Cl)c3Cl,6.884586563321073
CNC(=O)c1nc(cnc1N)c2cccc(c2)S(=O)(=O)Nc3cccc(F)c3F,6.537972203896081
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,6.682628608159072
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3C,6.673421519889941
Nc1cnc(cn1)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,6.619351653369374
Nc1ncc(cn1)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,7.475476141376244
COc1nc(N)ncc1c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,7.244322046047092
Nc1ncc(c(OCC(F)(F)F)n1)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F,7.35378303373338
Cc1cccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)c1,5.144338362994215
Clc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1,5.367478566159832
Cc1cc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)ccc1F,5.183198062426585
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1Cl,5.415318102030098
Fc1ccc(NC(=O)CC2=NC(=CC(=O)N2)N3CCOCC3)cc1Br,5.2137468188512734
CN1C(=NC(=CC1=O)N2CCOCC2)CC(=O)Nc3ccc(F)c(Cl)c3,5.6271478893054105
O=C1NC(=NC(=C1)N2CCOCC2)NCc3cccc4ccccc34,4.7689972956549385
CCN(CC)S(=O)(=O)c1cc(Nc2nccc(n2)c3ccnc(c3)c4ccc(NC(=O)NC)cc4)ccc1C,7.40872203187563
CNC(=O)Nc1ccc(cc1)c2cc(ccn2)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3,7.086073102364374
CNC(=O)Nc1ccc(cc1)c2cc(ccn2)c3ccnc(Nc4cccc(c4)S(=O)(=O)NC)n3,7.321680315201261
CNC(=O)Nc1ccc(cc1)c2cc(ccn2)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N(C)C)n3,7.445065726529015
CNC(=O)Nc1ccc(cc1)c2cc(ccn2)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)NC)n3,7.327688122233899
CCN(CC)S(=O)(=O)c1cc(Nc2nccc(n2)c3ccnc(c3)c4ccc(NC(=O)NC)cc4)ccc1Cl,7.481052457590081
CCN(CC)S(=O)(=O)c1cccc(Nc2nccc(n2)c3ccnc(c3)c4ccc(NC(=O)NC)cc4)c1,7.403586795165455
CNC(=O)Nc1ccc(cc1)c2cc(ccn2)c3ccnc(Nc4ccc(Cl)c(c4)S(=O)(=O)N(C)C)n3,7.516369303288014
COc1ccc(Nc2ncc(Cc3ccc(cc3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.341577960481
COc1ccc(Nc2ncc(Cc3ccccc3)cc2c4nc(C)nc(N)n4)cn1,6.99489571978007
COc1ccc(Nc2ncc(CN3CCS(=O)(=O)CC3)cc2c4nc(C)nc(N)n4)cn1,7.537875797629911
COc1ccc(Nc2ncc(CN3CCC(C3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.481524287014164
COc1ccc(Nc2ncc(CN3CCCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.5289056821345985
COc1ccc(Nc2ncc(CC3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.522811246293896
COc1ccc(Nc2ncc(CN3CCC(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.407290672676716
COc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)N(C)C)cc2c4nc(C)nc(N)n4)cn1,8.061321178454264
COc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.654594956854869
COc1ccc(Nc2ncc(CN3CCN(CC3)C(=O)N(C)C)cc2c4nc(C)nc(N)n4)cn1,7.570120627084573
COC(=O)N1CCN(Cc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc(N)n4)CC1,7.450987037011309
COc1ccc(Nc2ncc(CN3CCN(C)CC3)cc2c4nc(C)nc(N)n4)cn1,7.432223898472923
COc1ccc(Nc2ncc(CN3CCNCC3)cc2c4nc(C)nc(N)n4)cn1,7.397083220061011
COc1ccc(Nc2ncc(CN3CC[C@@H](CO)C3)cc2c4nc(C)nc(N)n4)cn1,7.269952005524047
COc1ccc(Nc2ncc(CN3CCC(O)CC3)cc2c4nc(C)nc(N)n4)cn1,7.340715111101122
COc1ccc(Nc2ncc(CN3CCOCC3)cc2c4nc(C)nc(N)n4)cn1,7.396539508564892
COc1ccc(Nc2ncc(CN3CCCCC3)cc2c4nc(C)nc(N)n4)cn1,7.2849768795433905
COc1ccc(Nc2ncc(CN3CCCC3)cc2c4nc(C)nc(N)n4)cn1,7.3733635249951925
COc1ccc(Nc2ncc(CN3CCC3)cc2c4nc(C)nc(N)n4)cn1,7.519002422280041
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4cnn(C)c4)cn1,7.591623484339108
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4ccc(C)nc4)cn1,7.53004065177798
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)N4CCN(C)CC4)cn1,7.862183238978026
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C4=CCOCC4)cn1,7.774670684812491
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)N4CCOCC4)cn1,7.696745360674228
COCCNCc1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc(N)n3,7.465842025986438
COCc1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc(N)n3,7.75944266293179
COc1ccc(Nc2ncc(CO)cc2c3nc(C)nc(N)n3)cn1,7.757006607945899
COc1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc(N)n3,7.911652652888285
COc1ccc(Nc2ncc(C)cc2c3nc(C)nc(N)n3)cn1,7.3349296954284275
COc1ccc(Nc2ncc(Br)cc2c3nc(C)nc(N)n3)cn1,7.292451821488808
COc1ccc(Nc2ncc(Cl)cc2c3nc(C)nc(N)n3)cn1,7.392925896949059
COc1ccc(Nc2nccnc2c3cc(N)nc(C)n3)cn1,6.482197043502468
COc1ccc(Nc2nccnc2c3nc(C)nc(N)n3)cn1,7.267643182466948
COc1ccc(Nc2ncncc2c3nc(C)nc(N)n3)cn1,7.702580571379346
COc1ccc(Nc2cccnc2c3nc(C)nc(N)n3)cn1,7.130992123212192
COc1ccc(Nc2cnccc2c3nc(C)nc(N)n3)cn1,7.222854567733256
COc1ccc(Nc2ccccc2c3nc(C)nc(N)n3)cn1,6.968067075502045
Cc1cc(nc(N)n1)c2cccnc2Nc3cccc(O)c3,6.447569930608743
Cc1nc(c2cccnc2Nc3cccc4n[nH]cc34)c5c[nH]nc5n1,6.085385584046412
COc1ccc(Nc2ncccc2c3ncnc4nc[nH]c34)cn1,6.53734188839022
N(c1cccc2n[nH]cc12)c3ncccc3c4ncnc5nc[nH]c45,5.897017853793999
COc1ccc(Nc2ncccc2c3nc(C)nc4nc[nH]c34)cn1,6.7695191046602785
Cc1nc(c2cccnc2Nc3cccc4[nH]ccc34)c5[nH]cnc5n1,6.259689309163752
Cc1nc(c2cccnc2Nc3cccc4n[nH]cc34)c5[nH]cnc5n1,6.1287302420331455
Nc1cc(nc(n1)C(F)(F)F)c2cccnc2Nc3cccc4[nH]ncc34,6.279316041031702
Cc1nc(N)c(F)c(n1)c2cccnc2Nc3cccc4[nH]ncc34,6.410530911129332
Cc1nc(N)cc(n1)c2cccnc2Nc3cccc4[nH]ncc34,6.140379105434655
Cc1nc(N)cc(n1)c2cccnc2Nc3cccc(O)c3,6.555234266883717
COc1ccc(Nc2ncccc2c3nc(C)nc(N)n3)cn1,7.240890090412752
Cc1nc(N)nc(n1)c2cccnc2Nc3cccc4[nH]ccc34,6.662185085663014
Cc1nc(N)nc(n1)c2cccnc2Nc3cccc4[nH]ncc34,6.724734011288441
Cc1nc(N)nc(n1)c2cccnc2Nc3cccc(O)c3,7.198215152466998
Cc1ncnc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,7.202845230807087
Cc1nc(NCC#N)nc(n1)n2c(Nc3cccc(O)c3)nc4ccccc24,6.519923236392509
C[C@H]1CN(CCO1)C2=NC(=O)NC(=C2)N(CCO)Cc3cccc4ccccc34,5.436425376437421
Cc1nc2ccccc2c(N3CC(C)(C)c4ccc(cc34)N5CCOCC5)c1C,5.848715812669068
Cc1c(N2CC(C)(C)c3ncc(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,6.339261266742194
Cc1c(nc2cc(F)ccc2c1N3CC(C)(C)c4ccc(cc34)c5ccnc(N)n5)c6ccccn6,6.100334773584205
Cc1c(nc2cc(F)ccc2c1N3CC4(CS(=O)(=O)C4)c5ccc(cc35)N6CCOCC6)c7ccccn7,5.612270218130917
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7ccccn7,5.868999915013185
Cc1cc(nc(N)n1)c2ccc3c(c2)N(CC3(C)C)c4c(C)c(nc5cc(F)ccc45)c6ccccn6,5.965202396689471
Cc1c(nc2cc(F)ccc2c1N3CC(C)(C)c4ncc(cc34)c5ccnc(N)n5)c6ccccn6,6.360682967351921
Cc1c(N2CC(C)(C)c3ccc(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,5.777538277519362
Cc1c(N2CC(CO)(CO)c3ccc(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,5.464004484095851
Cc1c(nc2cc(F)ccc2c1N3CC(C)(C)c4ccc(cc34)c5ccncc5)c6ccccn6,5.793644424546858
CN(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(CN6CCC(CC6)C(C)(C)O)n(C)c5n3,5.942731082263853
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)(C)N4CCN(CC4)S(=O)(=O)C)cc1F,7.813146704592649
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(C[C@@H]4C)S(=O)(=O)C)cc1F,8.058849678398811
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(C[C@@H]4C)S(=O)(=O)C)cc1F,7.921065434979925
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(C[C@H]4C)S(=O)(=O)C)cc1F,7.951732826581462
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(C[C@H]4C)S(=O)(=O)C)cc1F,7.837876914785223
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](N4CCN(CC4)S(=O)(=O)C)C(F)(F)F)cc1F,7.801382644715071
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](N4CCN(CC4)S(=O)(=O)C)C(F)(F)F)cc1F,7.804844490594636
COc1ncc(Nc2ncc(CN3CCN(C[C@@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,7.7815863088505655
COc1ncc(Nc2ncc(CN3CCN(C[C@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,7.68233905602179
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(CC4)S(=O)(=O)C)cc1F,7.83683406264538
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(CC4)S(=O)(=O)C)cc1F,7.947806359323676
COc1cncc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)c1,8.10886518444419
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cncc(F)c4,7.67262432955028
COc1ncc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,7.66015441020912
COc1ncc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,8.087906832232107
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc(nc4)C(F)(F)F,7.517675017650804
Cc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.643638594886994
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc(Cl)nc4,7.765084645104719
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2NC4=CNC(=O)C=C4,7.055059989076909
COCCOc1cnc(Nc2cnc(Cl)c(NS(=O)(=O)C)c2)c(c1)c3nc(C)nc(N)n3,8.268018175787262
COc1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(c1)c3nc(C)nc(N)n3,9.026733909029964
CN(C)S(=O)(=O)Nc1cc(Nc2ncc(Cl)cc2c3nc(C)nc(N)n3)cnc1Cl,8.699864503344386
Cc1nc(N)nc(n1)c2cccnc2Nc3cnc(Cl)c(NS(=O)(=O)C)c3,8.075136687861468
Nc1ccc(c(F)c1)c2cccc3C(=O)N=C(Oc23)N4CCOCC4,5.671676749872628
Nc1ccc(cc1)c2cccc3C(=O)N=C(Oc23)N4CCOCC4,5.613052853202258
Cc1c(OCc2cccnc2)ccc3C(=O)N=C(Oc13)N4CCOCC4,5.358867728766978
O=C1N=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,5.3868391128295645
CCN(CC)S(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2,7.099211849006888
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2,6.881116748913742
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2cc(F)n3nc(N)nc3c2,6.990060708099373
CC(C)(NS(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2)C(F)(F)F,7.247416413845421
Nc1nc2cc(ccn2n1)c3cncc(c3)S(=O)(=O)NCC(F)(F)F,7.19022533120891
Nc1nc2cc(ccn2n1)c3cncc(c3)S(=O)(=O)N,6.538057014160466
CC1(C)CCN1S(=O)(=O)c2cncc(c2)c3ccn4nc(N)nc4c3,7.064081288310727
CC(C)NS(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2,6.782947528778924
CNS(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2,6.957576492167461
CCCNS(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2,6.744098178513319
Nc1nc2cc(ccn2n1)c3cncc(c3)S(=O)(=O)Nc4ccccc4,6.439222302098725
CS(=O)(=O)c1cncc(c1)c2ccn3nc(N)nc3c2,5.953947396784785
Nc1nc2cc(ccn2n1)c3cncc(c3)S(=O)(=O)NCc4ccccc4,6.174648172392593
CC(=O)Nc1nc(C)c(s1)c2oc(nc2)C(C)(C)C,7.260403196365085
CC(=O)Nc1nc(C)c(s1)c2oc(nc2)C(C)(C)O,7.501102794410143
CC(=O)Nc1nc(C)c(s1)c2oc(CO)nc2,7.333134561364499
CC(=O)Nc1nc(C)c(s1)c2oc(CC(F)(F)F)nc2,7.7657681530132425
CC(=O)Nc1nc(C)c(s1)c2oc(C)nc2,7.468653296130318
CC(=O)Nc1nc(C)c(s1)c2oc(nc2)c3cccnc3,6.983693622964278
CC(=O)Nc1nc(C)c(s1)c2oc(Sc3cccnc3)nc2,7.075766522585852
CC(=O)Nc1nc(C)c(s1)c2oc(Oc3cccnc3)nc2,6.936840961152917
CC(=O)Nc1nc(C)c(s1)c2oc(Cc3cccnc3)nc2,7.224580597137316
CC(=O)Nc1nc(C)c(s1)c2oc(Nc3cccnc3)nc2,7.370362861793069
CC(=O)Nc1nc(C)c(s1)c2oc(Nc3ccc(Cl)nc3)nc2,7.626101353176027
CC(=O)Nc1nc(C)c(s1)c2oc(Nc3ccc(Cl)cc3)nc2,6.974454858970671
CC(=O)Nc1nc(C)c(s1)c2oc(Cc3cccc(c3)C(=O)O)nc2,6.88512901836883
CC(=O)Nc1nc(C)c(s1)c2oc(Nc3cccc(c3)C(=O)O)nc2,7.013217547363779
CC(=O)Nc1nc(C)c(s1)c2csc(Nc3cccc(c3)C(=O)O)n2,7.110572655089365
CC(=O)Nc1nc(C)c(s1)c2oc(nc2)S(=O)(=O)C,7.203158946124235
CSc1oc(cn1)c2sc(NC(=O)C)nc2C,7.258864113251407
COc1oc(cn1)c2sc(NC(=O)C)nc2C,7.210887690638626
CC(=O)Nc1nc(C)c(s1)c2oc(nc2)N3CCCC(O)C3,6.719624564834102
CC(=O)Nc1nc(C)c(s1)c2oc(nc2)N3CCOCC3,6.784471336125683
