smiles,property 
Cc1cncc(c1)c2nc3cc(F)cc(F)c3c(N4CC(C)(C)c5ncc(cc45)N6CCOCC6)c2C,8.530161254969423
Cc1c(nc2cc(F)cc(F)c2c1N3CC(C)(C)c4ncc(cc34)N5CCOCC5)c6cncc(c6)S(=O)(=O)C,8.131786969807068
Cc1c(nc2cc(F)cc(F)c2c1N3CC(C)(C)c4ncc(cc34)N5CCOCC5)N6CCCC6=O,8.717330956688569
Cc1ccnc(c1)c2nc3cc(F)cc(F)c3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C,8.337816223820207
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCCCC7=O,8.596954518025589
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7ccccn7,8.143360053854465
Cc1c(nc2cccc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7ccccn7,7.799323449329859
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5ncc(cc35)c6cn[nH]c6)c7ccccn7,7.3782399082373615
Cc1c(N2CC3(CCOCC3)c4ncc(cc24)N5CCOCC5)c6c(F)cc(F)cc6nc1c7ccccc7S(=O)(=O)C,8.633411583692453
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ccc(cc35)N6CCOCC6)N7C=CC=CC7=O,7.684969186107498
Cc1nc2c(Cl)cccc2c(N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c1C,7.954535044456337
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCCC7=O,8.667973337092782
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCCCC7=O,8.385433844306004
Cc1cc(C)cc(c1)c2nc3cc(F)ccc3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C,7.873753420679567
Cc1ccc(c(c1)c2nc3cc(F)cc(F)c3c(N4CC(C)(C)c5ncc(cc45)N6CCOCC6)c2C)S(=O)(=O)C,8.695346563788506
Cc1ccnc(c1)c2nc3cc(F)ccc3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C,8.119752317460673
COc1cc(ccn1)c2nc3cc(F)cc(F)c3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C,8.444513220587144
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCOC(C)(C)C7,8.520812960175004
Cc1c(nc2cc(F)cc(F)c2c1N3CC(C)(C)c4ncc(cc34)N5CCOCC5)N6CCOC(C)(C)C6,8.561452826340142
Cc1ccc(c(c1)c2nc3cc(F)cc(F)c3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C)S(=O)(=O)C,8.700662043876987
Cc1c(N2CCS(=O)(=O)c3ncc(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,8.328768173808623
Cc1ccnc(c1)c2nc3cc(F)ccc3c(N4CCS(=O)(=O)c5ncc(cc45)N6CCOCC6)c2C,8.537652621839426
Cc1c(nc2ncccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7ccccn7,7.688643769720176
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCCC7=O,8.456991273554598
Cc1c(nc2ncccc2c1N3CCOc4ccc(cc34)N5CCOCC5)c6ccccn6,6.574997690739571
Cc1c(nc2ncccc2c1N3CC(C)(C)c4ncc(cc34)N5CCOCC5)c6ccccn6,7.7065224040043665
Cc1c(nc2cnccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7ccccn7,7.850605340197623
Cc1c(nc2cnccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7cc(F)cc(F)c7,8.031214666091996
Cc1c(N2CC(C)(C)c3ncc(cc23)N4CCOCC4)c5ccncc5nc1c6cc(F)cc(F)c6,8.072555422148277
Cc1ccnc(c1)c2nc3ncccc3c(N4CC(C)(C)c5ncc(cc45)N6CCOCC6)c2C,7.94278281071254
Cc1c(N2CC(C)(C)c3ncc(cc23)N4CCOCC4)c5cccnc5nc1c6cc(F)cc(F)c6,7.859985872375459
COC(=O)N1CCN(CC1)c2nc3cc(F)cc(F)c3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C,7.987876216757018
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CC(C)(C)CCC7=O,8.425222698188582
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCN(CC7)C(=O)OC(C)(C)C,7.796675476120001
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCNCC7,8.1382979650636
Cc1c(N2CC3(CCS(=O)(=O)CC3)c4ccc(cc24)N5CCOCC5)c6ccc(F)cc6nc1c7ccccn7,7.456619642050988
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCN(CC7)S(=O)(=O)C,8.5594789696013
Cc1c(N2CC(C)(C)c3ncc(cc23)N4CCOCC4)c5cccnc5nc1c6cccc(F)c6,7.7596492020773065
Cc1c(nc2ncccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7cccc(F)c7,7.7364769435578
Cc1c(nc2ncccc2c1N3CC(C)(C)c4ncc(cc34)N5CCOCC5)c6ccccc6,7.587519127615933
Cc1c(nc2ncccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7ccccc7,7.581043101724464
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5nc(Br)c(cc35)N6CCOCC6)c7ccccn7,7.3803200390622115
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5nc(C#N)c(cc35)N6CCOCC6)c7ccccn7,7.535035028225087
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5nc(N)c(cc35)N6CCOCC6)c7ccccn7,7.282439522712636
Cc1c(N2CC3(CCOCC3)c4nc(C=C)c(cc24)N5CCOCC5)c6ccc(F)cc6nc1c7ccccn7,7.362209152188387
Cc1c(nc2cc(F)ccc2c1N3CC4(CCOCC4)c5nc(Cl)c(cc35)N6CCOCC6)c7ccccn7,7.433812512878395
Cc1c(N2CC(C)(C)c3nc(Br)c(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,7.302976443437395
Cc1c(N2CC(C)(C)c3nc(C#N)c(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,7.36333083555247
Cc1ccnc(c1)c2nc3ncccc3c(N4CC(C)(C)c5nc(Cl)c(cc45)N6CCOCC6)c2C,7.3716526223933805
Cc1c(N2CC(C)(C)c3nc(Cl)c(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,7.364475023615357
CNC(=O)N1CCN(CC1)c2nc3cc(F)cc(F)c3c(N4CC5(CCOCC5)c6ncc(cc46)N7CCOCC7)c2C,8.138411752099135
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CCC7=O,8.821335175746663
Cc1c(nc2cc(F)cc(F)c2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)N7CC(C)(C)CC7=O,8.621463808362382
Cc1c(N2CC(C)(C)c3ncc(cc23)N4CCOCC4)c5cccnc5nc1c6cncc(F)c6,8.096834406432357
Cc1ccnc(c1)c2nc3cnccc3c(N4CC(C)(C)c5ncc(cc45)N6CCOCC6)c2C,8.118150693221024
Cc1c(N2CC(C)(C)c3ncc(cc23)N4CCOCC4)c5ccncc5nc1c6cncc(F)c6,8.30947819780639
Cc1c(nc2cc(F)ccc2c1N3CC4(CS(=O)(=O)C4)c5ccc(cc35)N6CCOCC6)c7ccccn7,7.4640504272280035
Cc1c(N2CC(CO)(CO)c3ccc(cc23)N4CCOCC4)c5ccc(F)cc5nc1c6ccccn6,7.092045245982472
Cc1c(nc2ncccc2c1N3CC(C)(C)c4ncc(cc34)N5CCOCC5)C6CC6,7.685013102712448
Cc1c(nc2ncccc2c1N3CC4(CCOCC4)c5ncc(cc35)N6CCOCC6)c7cc(F)cc(F)c7,7.841161426045612
N(c1cccc2n[nH]cc12)c3ncccc3c4ncnc5nc[nH]c45,5.644404558636117
N(c1cccc2[nH]ccc12)c3ncccc3c4ncnc5[nH]cnc45,5.6090299040971825
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cccc(O)c4,8.00030126928055
Cc1cnc(Nc2cccnc2)c(c1)c3nc(C)nc(N)n3,6.900275696095068
COc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4ncnc(C)n4)cn1,7.824592503762253
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cccc5[nH]ncc45,7.771818814316989
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc(nc4)C(F)(F)F,7.5327516379658155
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cncnc4,7.458559417318803
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc5ncoc5c4,7.407230604666278
COc1ncc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,8.191147740197692
Cc1cnc(Nc2cccc3[nH]ccc23)c(c1)c4nc(C)nc(N)n4,6.833388864801905
Cc1cnc(Nc2cccc3[nH]ncc23)c(c1)c4nc(C)nc(N)n4,7.334615113076169
CCOc1ccc(Nc2ncccc2c3nc(C)nc(N)n3)cn1,6.616120827382906
Cc1nc(N)nc(n1)c2cccnc2Nc3ccc(N)nc3,7.096737407383657
Cc1nc(N)nc(n1)c2cccnc2Nc3ccc(Cl)nc3,6.848144421461929
Cc1nc(c2cc(Cl)cnc2Nc3cccc4[nH]ncc34)c5nc[nH]c5n1,7.13570072471252
Cc1nc(c2cc(Br)cnc2Nc3cccc4[nH]ncc34)c5nc[nH]c5n1,7.081044324266061
Cc1nc(c2cc(cnc2Nc3cccc4[nH]ncc34)C(F)(F)F)c5nc[nH]c5n1,6.9610394948689605
COc1ncc(Nc2ncccc2c3nc(C)nc4[nH]cnc34)cn1,6.969011647821351
COc1ccc(COCc2cnc(Nc3cccc4[nH]ccc34)c(c2)c5nc(C)nc6[nH]cnc56)cc1,6.939465799915915
Cc1nc(c2cc(CO)cnc2Nc3cccc4[nH]ncc34)c5nc[nH]c5n1,7.606642111240088
COc1ccc(Nc2ncc(C=C)cc2c3nc(C)nc4[nH]cnc34)cn1,7.551884798221598
CCc1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc4[nH]cnc34,7.943340271567295
COc1ccc(Nc2ncc(CCO)cc2c3nc(C)nc4[nH]cnc34)cn1,7.7533269184529345
COc1ccc(Nc2ncc(CO)cc2c3nc(C)nc4[nH]cnc34)cn1,7.775823421312438
COc1ccc(NCc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc5[nH]cnc45)cc1,7.1160061080788255
COc1cccc(NCc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc5[nH]cnc45)c1,7.125528259355208
COc1ccc(CNc2nc(C)nc(Cl)n2)cc1.COc3ccc(CN(Cc4ccc(OC)cc4)c5nc(C)nc(Cl)n5)cc3.Cc6nc(Cl)nc(Cl)n6.Clc7nc(Cl)nc(Cl)n7,6.063739904673687
COc1ccc(Nc2ncc(CNc3cccnn3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.015179388573019
COc1ccc(Nc2ncc(CNc3ccncc3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.007873395195102
COc1ccc(Nc2ncc(CNc3ccccn3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.135065573129722
COc1ccc(Nc2ncc(CNc3ccccc3)cc2c4nc(C)nc5[nH]cnc45)cn1,6.92794529797775
COc1ccc(Nc2ncc(CN3CCNCC3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.2797243086045285
COc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc5[nH]cnc45)cn1,8.005425374054767
COC(=O)N1CCN(Cc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc5[nH]cnc45)CC1,7.377017858697579
COc1ccc(Nc2ncc(CN3CCN(CC3)C(=O)N(C)C)cc2c4nc(C)nc5[nH]cnc45)cn1,7.646357269917781
COc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)N(C)C)cc2c4nc(C)nc5[nH]cnc45)cn1,7.860701378368404
COc1ccc(Nc2ncc(CN3CCN(CC3)C(=O)C)cc2c4nc(C)nc5[nH]cnc45)cn1,7.646084413250941
COc1ccc(Nc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc5[nH]cnc45)cc1,7.596985785515143
COc1ccc(Nc2ncc(NCc3ccccc3)cc2c4nc(C)nc5[nH]cnc45)cn1,6.846140286682758
COc1ccc(Nc2ncc(Nc3ccccc3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.2986043507608604
COCCNc1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc4[nH]cnc34,7.251354489154313
CCNc1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc4[nH]cnc34,7.324553873521597
COc1ccc(CNc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc5[nH]cnc45)cc1,7.1943716014381245
COc1cccc(Nc2cnc(Nc3ccc(OC)nc3)c(c2)c4nc(C)nc5[nH]cnc45)c1,7.402689334026348
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CCOCC5)cn1,7.720825079213279
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CCC(O)C5)cn1,7.589409044218718
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CCN(CC5)S(=O)(=O)C)cn1,8.038331068481162
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CCC[C@H]5CO)cn1,7.480736961321199
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CCC[C@@H]5CO)cn1,7.338872906470612
CC(=O)Nc1ccc(Nc2ncccc2c3nc(C)nc4[nH]cnc34)cc1,6.924868164601162
COc1ccc(Nc2ncc(Cc3ccc(cc3)S(=O)(=O)C)cc2c4nc(C)nc5[nH]cnc45)cn1,8.236102634772745
Cc1nc(c2cc(Cc3ccc(cc3)S(=O)(=O)C)cnc2Nc4cccc5[nH]ncc45)c6nc[nH]c6n1,8.052835295635967
CC(=O)Nc1ccc(Nc2ncc(Cc3ccc(cc3)S(=O)(=O)C)cc2c4nc(C)nc5[nH]cnc45)cn1,7.994678031459708
Cc1nc(c2cc(Cc3ccc(cc3)S(=O)(=O)C)cnc2Nc4ccc(N)nc4)c5nc[nH]c5n1,8.078547067694007
Cc1nc(N)cc(n1)c2cnccc2Nc3cccc4[nH]ncc34,6.356667142971441
CC(=O)Nc1cc(nc(C)n1)c2cnccc2Nc3cccc4[nH]ccc34,6.099208402782143
Cc1nc(N)cc(n1)c2cnccc2Nc3cccc4[nH]ccc34,5.64726139184277
Cc1nc(c2cnccc2Nc3cccc4[nH]ncc34)c5nc[nH]c5n1,6.685175522395869
COc1ccc(Nc2ccncc2c3nc(C)nc4[nH]cnc34)cn1,6.860640191757225
Cc1nc(N)cc(n1)c2nccnc2Nc3cccc4[nH]ncc34,6.216066117385317
COc1ccc(Nc2nc3ccccc3cc2c4nc(C)nc5[nH]cnc45)cn1,7.504130646953071
COc1ccc(Nc2nc(N)ncc2c3nc(C)nc(N)n3)cn1,7.755837063188779
COc1ccc(Nc2nc(OC)ncc2c3nc(C)nc(N)n3)cn1,7.354813199777351
COc1ccc(Nc2nc(ncc2c3nc(C)nc(N)n3)N4CCOCC4)cn1,7.29724843412045
COc1ccc(Nc2nc(ncc2c3nc(C)nc(N)n3)N(C)C)cn1,7.499563934734068
COc1ccc(Nc2nc(ncc2c3nc(C)nc(N)n3)N4CCCC4)cn1,7.001229318282666
COc1ccc(Nc2nc(ncc2c3nc(C)nc(N)n3)N4CCCCC4)cn1,6.864690493280056
COc1ccc(Nc2nc(ncc2c3nc(C)nc(N)n3)c4ccncc4)cn1,7.175305647930819
COc1ccc(Nc2nc(ncc2c3nc(C)nc(N)n3)c4ccc(F)cc4)cn1,6.954804425489899
COc1ccc(Nc2nc(NC3CCCC3)ncc2c4nc(C)nc(N)n4)cn1,6.96815901342469
COc1ccc(Nc2ncc(Cl)cc2c3nc(C)nc4[nH]cnc34)cn1,7.292777068060874
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc5ocnc5c4,7.286365585235779
Cc1nc(N)nc(n1)c2cc(CN3CCOCC3)cnc2Nc4ccc5scnc5c4,6.966443807048131
COc1ncc(Nc2ncc(CN3CCOCC3)cc2c4nc(C)nc(N)n4)cc1F,7.77846504266497
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)C(O)C(C)(C)C)cn1,7.904249917091917
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)[C@@H](O)C(C)(C)C)cn1,7.960346857310256
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)[C@H](O)C(C)(C)C)cn1,7.799018286980061
COc1ccc(Nc2ncc(CNC(C)(C)C)cc2c3nc(C)nc4[nH]cnc34)cn1,7.024025331704938
COc1ccc(Nc2ncc(CNC(C)C)cc2c3nc(C)nc4[nH]cnc34)cn1,7.119854940895828
COc1ccc(Nc2ncc(CNCc3ccccn3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.003614030911214
COc1ccc(Nc2ncc(CNCc3ccncc3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.4625630681206765
COc1ccc(Nc2ncc(CNCc3cccnc3)cc2c4nc(C)nc5[nH]cnc45)cn1,7.643402085371891
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)C(O)c5ccc(cc5)S(=O)(=O)C)cn1,8.206279230338295
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)C(C)N5CCN(CC5)S(=O)(=O)C)cn1,8.244607157035965
COc1ncc(Nc2ncc(Cc3ccc(cc3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cc1F,8.379276504073475
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)N4CCN(CC4)S(=O)(=O)C)cc1F,8.410214693618355
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)N4CCN(CC4)S(=O)(=O)C)cn1,8.149192288271184
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(CC4)S(=O)(=O)C)cn1,8.132143630010884
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(CC4)S(=O)(=O)C)cn1,8.257874752698957
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@H](C)N4CCN(CC4)S(=O)(=O)C)cc1F,8.388869584423329
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)[C@@H](C)N4CCN(CC4)S(=O)(=O)C)cc1F,8.493562262856077
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)c4ccc(cc4)S(=O)(=O)C)cn1,8.394503340373504
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(C)c4ccc(cc4)S(=O)(=O)C)cc1F,8.676170238222724
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(=O)N4CCOCC4)cn1,7.5827783881661155
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(=O)N4CCN(CC4)S(=O)(=O)C)cc1F,8.300374005571992
COCCNC(=O)c1cnc(Nc2ccc(OC)nc2)c(c1)c3nc(C)nc(N)n3,7.545914257234079
COc1ccc(Nc2ncc(CN3CCOCC3=O)cc2c4nc(C)nc(N)n4)cn1,7.525491465042558
COc1ccc(Nc2ncc(CN3CCN(C[C@H]3C)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.891879845699001
COc1ncc(Nc2ncc(CN3CCN(CC3)C(=O)N(C)C)cc2c4nc(C)nc(N)n4)cc1F,7.87041787598909
CN(C)C(=O)N1CCN(Cc2cnc(Nc3cnc(O)c(F)c3)c(c2)c4nc(C)nc(N)n4)CC1,7.4031154548634985
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cnc(O)c(F)c4,7.747291629500418
COc1cncc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)c1,7.868945474481271
CNc1nc(C)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc(OC)nc4,7.659313761170894
Cc1nc(N)nc(n1)c2cccnc2Nc3cccc(OC(F)F)c3,6.378958747207535
Cc1oc2ccc(Nc3ncccc3c4nc(C)nc(N)n4)cc2n1,6.9282421277835295
COc1ccc(Nc2ncccc2c3nc(C)nc(N)n3)cc1F,6.8807181192891225
COc1cc(Nc2ncccc2c3nc(C)nc(N)n3)ccc1F,6.556397301054422
Cc1nc(N)nc(n1)c2cccnc2Nc3ccc4OC(F)(F)Oc4c3,6.066960501236433
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4ccc(OC)nc4)cn1,7.504379188983266
COc1ccc(Nc2ncccc2c3nc(C)nc(N)n3)cc1OC,6.925345313732984
Cc1ccc2cc(Nc3ncccc3c4nc(C)nc(N)n4)ccc2n1,6.525455150136157
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)c4ccccn4)cn1,7.6092814787077625
COc1ncc(Nc2ncccc2c3nc(C)nc(N)n3)cc1Cl,7.320722303413616
Cc1cncc(Nc2ncccc2c3nc(C)nc(N)n3)c1,6.736825957587604
COc1ncc(Nc2nc(ccc2c3nc(C)nc(N)n3)c4ccncc4)cc1F,7.5540995474420285
COc1ncc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(=O)N4CCC(O)CC4)cc1F,8.106716940237547
COc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4cc(N)nc(C)n4)cn1,7.771334707169414
Cc1nc(N)cc(n1)c2nc3ccccc3nc2Nc4cccc5[nH]ncc45,6.800714833881602
CC(=O)Nc1ccc(Nc2ncccc2c3nc(C)nc4[nH]cnc34)cc1Cl,6.922465179711
Cc1nc(c2cccnc2Nc3ccc(NC(=O)C4CC4)cc3)c5nc[nH]c5n1,6.7688250182926275
COc1cncc(Nc2ncccc2c3nc(C)nc4[nH]cnc34)c1,7.001393501842116
COc1ncc(Nc2ncc(F)cc2c3nc(C)nc(N)n3)cc1F,7.863017757306045
Cc1nc(N)nc(n1)c2cc(F)cnc2Nc3cncc(F)c3,7.274098236352731
COc1ncc(Nc2ncc(C=O)cc2c3nc(C)nc(N)n3)cc1F,7.815840327362872
Cc1nc(N)nc(n1)c2cc(Cl)cnc2NC3CCOCC3,6.167221837140711
COCCNc1nc(C)nc(n1)c2cc(Cl)cnc2Nc3cnc(OC)c(F)c3,6.901866120277151
Cc1nc(N)nc(n1)c2cccnc2Nc3ccc(NC(=O)Nc4ccccc4)nc3,7.40163765769193
Cc1nc(N)nc(n1)c2cccnc2Nc3ccc(NC(=O)Nc4cccc(F)c4)nc3,7.43299418192627
CC(C)NC(=O)Nc1ccc(Nc2ncccc2c3nc(C)nc(N)n3)cn1,6.523157246224394
CC(=O)Nc1ccc(Nc2ncc(Cl)cc2c3nc(C)nc(N)n3)cn1,7.0473460307396625
COC(=O)Nc1ccc(Nc2ncc(Cl)cc2c3nc(C)nc(N)n3)cn1,6.951114124445316
COCCOc1ccc(NC(=O)Nc2ccc(Nc3ncc(Cl)cc3c4nc(C)nc(N)n4)cn2)cc1,7.399706556465841
CC(=O)Nc1ccc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.682845343576321
COc1ncc(Nc2nc(C)ccc2c3nc(C)nc(N)n3)cc1F,7.292366382920021
COc1ncc(Nc2nc(CN3CCOCC3)ccc2c4nc(C)nc(N)n4)cc1F,7.55136380932181
COc1ncc(Nc2nc(COCC(F)(F)F)ccc2c3nc(C)nc(N)n3)cc1F,7.293051768815325
Cc1ccc(c(Nc2cncc(F)c2)n1)c3nc(C)nc(N)n3,6.647222730927888
COc1ccc(Nc2ncc(CN3CCSCC3)cc2c4nc(C)nc(N)n4)cn1,7.2139902348323055
COc1ccc(Nc2ncc(CN3CC[S+]([O-])CC3)cc2c4nc(C)nc(N)n4)cn1,7.096432518232024
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4cnc5c(c4)ncn5C,7.581025002346062
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CC[C@H](CO)C5)cn1,7.468184256955284
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CC[C@H](O)C5)cn1,7.67567751163268
COc1ccc(Nc2ncc(cc2c3nc(C)nc4[nH]cnc34)N5CC[C@@H](O)C5)cn1,7.549695046633225
COc1ncc(Nc2ncc(CN3CCN(CC3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.8218583365314815
COc1ccc(Nc2ncc(CN3CCOC[C@@H]3C)cc2c4nc(C)nc(N)n4)cn1,7.306563671936961
COc1ccc(Nc2ncc(CN3CC(C3)S(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.549724961832243
COc1ccc(Nc2ncc(CNCCO)cc2c3nc(C)nc(N)n3)cn1,7.310044523901206
COc1ccc(Nc2ncc(CN[C@H](C)CO)cc2c3nc(C)nc(N)n3)cn1,7.472546207149959
COc1ccc(Nc2ncc(CN3CC(O)C3)cc2c4nc(C)nc(N)n4)cn1,7.26227370754464
COc1ccc(Nc2ncc(CN3CC4(C3)NC(=O)NC4=O)cc2c5nc(C)nc(N)n5)cn1,7.322660268743591
COc1ccc(Nc2ncc(CN3CC(N)C3)cc2c4nc(C)nc(N)n4)cn1,6.960357353201861
COc1ccc(Nc2ncc(CN3CC(C3)NS(=O)(=O)C)cc2c4nc(C)nc(N)n4)cn1,7.482634049375804
COc1ccc(Nc2ncc(CN3CCn4ncnc4C3)cc2c5nc(C)nc(N)n5)cn1,7.102357742473999
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(O)c4cc(Br)ccc4S(=O)(=O)N(C)C)cn1,7.8046773820599995
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(O)c4ccc(cc4)S(=O)(=O)N(C)C)cn1,8.023796038233304
COc1ccc(Nc2ncc(cc2c3nc(C)nc(N)n3)C(N)c4ccc(cc4)S(=O)(=O)N(C)C)cn1,8.200129812852538
COc1ccc(Nc2nc3ccccc3cc2c4nc(C)nc(N)n4)cn1,7.445996297272863
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc5scnc5c4,7.515376644497965
Cc1nc(N)nc(n1)c2cc(CN3CCN(CC3)S(=O)(=O)C)cnc2Nc4ccc5ncsc5c4,7.6771346140432835
